Id,WnvPresent
109548,0.6
109549,0.9
109550,0.5
109551,0.9
109552,0.6
109553,0.6
109554,0.6
109555,0.6
109556,0.6
109557,0.9
109558,0.5
109559,0.9
109560,0.6
109561,0.6
109562,0.6
109563,0.6
109564,0.6
109565,0.9
109566,0.5
109567,0.9
109568,0.6
109569,0.6
109570,0.6
109571,0.6
109572,0.6
109573,0.9
109574,0.5
109575,0.9
109576,0.6
109577,0.6
109578,0.6
109579,0.6
109580,0.6
109581,0.9
109582,0.5
109583,0.9
109584,0.6
109585,0.6
109586,0.6
109587,0.6
109588,0.6
109589,0.9
109590,0.5
109591,0.9
109592,0.6
109593,0.6
109594,0.6
109595,0.6
109596,0.6
109597,0.9
109598,0.5
109599,0.9
109600,0.6
109601,0.6
109602,0.6
109603,0.6
109604,0.6
109605,0.9
109606,0.5
109607,0.9
109608,0.6
109609,0.6
109610,0.6
109611,0.6
109612,0.6
109613,0.8
109614,0.5
109615,0.8
109616,0.6
109617,0.6
109618,0.6
109619,0.6
109620,0.6
109621,0.9
109622,0.5
109623,0.9
109624,0.6
109625,0.6
109626,0.6
109627,0.6
109628,0.6
109629,0.9
109630,0.5
109631,0.9
109632,0.6
109633,0.6
109634,0.6
109635,0.6
109636,0.6
109637,0.8
109638,0.5
109639,0.8
109640,0.6
109641,0.6
109642,0.6
109643,0.6
109644,0.6
109645,0.8
109646,0.8
109647,0.5
109648,0.8
109649,0.6
109650,0.6
109651,0.6
109652,0.6
109653,0.6
109654,0.8
109655,0.5
109656,0.8
109657,0.6
109658,0.6
109659,0.6
109660,0.6
109661,0.6
109662,0.8
109663,0.5
109664,0.8
109665,0.6
109666,0.6
109667,0.6
109668,0.6
109669,0.6
109670,0.8
109671,0.5
109672,0.8
109673,0.6
109674,0.6
109675,0.6
109676,0.6
109677,0.6
109678,0.9
109679,0.5
109680,0.8
109681,0.6
109682,0.6
109683,0.6
109684,0.6
109685,0.6
109686,0.9
109687,0.9
109688,0.5
109689,0.8
109690,0.6
109691,0.6
109692,0.6
109693,0.6
109694,0.6
109695,0.9
109696,0.5
109697,0.8
109698,0.6
109699,0.6
109700,0.6
109701,0.6
109702,0.6
109703,0.9
109704,0.9
109705,0.9
109706,0.5
109707,0.9
109708,0.9
109709,0.6
109710,0.6
109711,0.6
109712,0.6
109713,0.6
109714,0.9
109715,0.5
109716,0.8
109717,0.6
109718,0.6
109719,0.6
109720,0.6
109721,0.6
109722,0.9
109723,0.5
109724,0.9
109725,0.6
109726,0.6
109727,0.6
109728,0.6
109729,0.6
109730,0.9
109731,0.5
109732,0.9
109733,0.6
109734,0.6
109735,0.6
109736,0.6
109737,0.6
109738,0.9
109739,0.5
109740,0.9
109741,0.6
109742,0.6
109743,0.6
109744,0.6
109745,0.6
109746,0.9
109747,0.5
109748,0.8
109749,0.6
109750,0.6
109751,0.6
109752,0.6
109753,0.6
109754,0.9
109755,0.9
109756,0.5
109757,0.8
109758,0.8
109759,0.6
109760,0.6
109761,0.6
109762,0.6
109763,0.6
109764,0.9
109765,0.5
109766,0.8
109767,0.6
109768,0.6
109769,0.6
109770,0.6
109771,0.6
109772,0.9
109773,0.5
109774,0.8
109775,0.6
109776,0.6
109777,0.6
109778,0.6
109779,0.6
109780,0.9
109781,0.5
109782,0.8
109783,0.6
109784,0.6
109785,0.6
109786,0.6
109787,0.6
109788,0.9
109789,0.5
109790,0.8
109791,0.6
109792,0.6
109793,0.6
109794,0.6
109795,0.6
109796,0.9
109797,0.5
109798,0.8
109799,0.6
109800,0.6
109801,0.6
109802,0.6
109803,0.6
109804,0.9
109805,0.5
109806,0.8
109807,0.6
109808,0.6
109809,0.6
109810,0.6
109811,0.6
109812,0.9
109813,0.5
109814,0.8
109815,0.6
109816,0.6
109817,0.6
109818,0.6
109819,0.6
109820,0.9
109821,0.5
109822,0.8
109823,0.6
109824,0.6
109825,0.6
109826,0.6
109827,0.6
109828,0.9
109829,0.5
109830,0.8
109831,0.6
109832,0.6
109833,0.6
109834,0.6
109835,0.6
109836,0.9
109837,0.5
109838,0.8
109839,0.6
109840,0.6
109841,0.6
109842,0.6
109843,0.6
109844,0.9
109845,0.5
109846,0.8
109847,0.6
109848,0.6
109849,0.6
109850,0.6
109851,0.6
109852,0.9
109853,0.5
109854,0.8
109855,0.6
109856,0.6
109857,0.6
109858,0.6
109859,0.6
109860,0.8
109861,0.5
109862,0.9
109863,0.6
109864,0.6
109865,0.6
109866,0.6
109867,0.6
109868,0.9
109869,0.5
109870,0.8
109871,0.6
109872,0.6
109873,0.6
109874,0.6
109875,0.6
109876,0.9
109877,0.6
109878,0.9
109879,0.6
109880,0.6
109881,0.6
109882,0.6
109883,0.6
109884,0.9
109885,0.5
109886,0.9
109887,0.6
109888,0.6
109889,0.6
109890,0.6
109891,0.6
109892,0.9
109893,0.5
109894,0.8
109895,0.6
109896,0.6
109897,0.6
109898,0.6
109899,0.6
109900,0.9
109901,0.5
109902,0.8
109903,0.6
109904,0.6
109905,0.6
109906,0.6
109907,0.6
109908,0.9
109909,0.5
109910,0.9
109911,0.6
109912,0.6
109913,0.6
109914,0.6
109915,0.6
109916,0.9
109917,0.6
109918,0.6
109919,0.6
109920,0.6
109921,0.9
109922,0.9
109923,0.9
109924,0.9
109925,0.9
109926,0.9
109927,0.9
109928,0.7
109929,0.7
109930,0.7
109931,0.7
109932,0.7
109933,0.9
109934,0.7
109935,0.9
109936,0.7
109937,0.7
109938,0.7
109939,0.7
109940,0.7
109941,0.9
109942,0.5
109943,0.9
109944,0.6
109945,0.6
109946,0.6
109947,0.6
109948,0.6
109949,0.9
109950,0.6
109951,0.9
109952,0.6
109953,0.6
109954,0.6
109955,0.6
109956,0.6
109957,0.9
109958,0.5
109959,0.9
109960,0.6
109961,0.6
109962,0.6
109963,0.6
109964,0.6
109965,0.9
109966,0.5
109967,0.8
109968,0.6
109969,0.6
109970,0.6
109971,0.6
109972,0.6
109973,0.9
109974,0.5
109975,0.8
109976,0.6
109977,0.6
109978,0.6
109979,0.6
109980,0.6
109981,0.9
109982,0.5
109983,0.8
109984,0.6
109985,0.6
109986,0.6
109987,0.6
109988,0.6
109989,0.9
109990,0.5
109991,0.9
109992,0.6
109993,0.6
109994,0.6
109995,0.6
109996,0.6
109997,0.9
109998,0.5
109999,0.9
110000,0.6
110001,0.6
110002,0.6
110003,0.6
110004,0.6
110005,0.9
110006,0.5
110007,0.9
110008,0.6
110009,0.6
110010,0.6
110011,0.6
110012,0.6
110013,0.9
110014,0.5
110015,0.9
110016,0.6
110017,0.6
110018,0.6
110019,0.6
110020,0.6
110021,0.9
110022,0.5
110023,0.9
110024,0.6
110025,0.6
110026,0.6
110027,0.6
110028,0.6
110029,0.9
110030,0.5
110031,0.9
110032,0.6
110033,0.6
110034,0.6
110035,0.6
110036,0.6
110037,0.9
110038,0.6
110039,0.8
110040,0.6
110041,0.6
110042,0.6
110043,0.6
110044,0.6
110045,0.9
110046,0.5
110047,0.9
110048,0.6
110049,0.6
110050,0.6
110051,0.6
110052,0.6
110053,0.9
110054,0.5
110055,0.9
110056,0.6
110057,0.6
110058,0.6
110059,0.6
110060,0.6
110061,0.9
110062,0.6
110063,0.9
110064,0.6
110065,0.6
110066,0.6
110067,0.6
110068,0.6
110069,0.9
110070,0.6
110071,0.9
110072,0.6
110073,0.6
110074,0.6
110075,0.6
110076,0.6
110077,0.9
110078,0.6
110079,0.9
110080,0.6
110081,0.6
110082,0.6
110083,0.6
110084,0.6
110085,0.9
110086,0.5
110087,0.9
110088,0.6
110089,0.6
110090,0.6
110091,0.6
110092,0.6
110093,0.9
110094,0.6
110095,0.9
110096,0.6
110097,0.6
110098,0.6
110099,0.6
110100,0.6
110101,0.9
110102,0.6
110103,0.9
110104,0.7
110105,0.7
110106,0.7
110107,0.7
110108,0.7
110109,0.9
110110,0.5
110111,0.9
110112,0.6
110113,0.6
110114,0.6
110115,0.6
110116,0.6
110117,0.9
110118,0.5
110119,0.9
110120,0.6
110121,0.6
110122,0.6
110123,0.6
110124,0.6
110125,0.9
110126,0.6
110127,0.9
110128,0.6
110129,0.6
110130,0.6
110131,0.6
110132,0.6
110133,0.9
110134,0.6
110135,0.9
110136,0.7
110137,0.7
110138,0.7
110139,0.7
110140,0.7
110141,0.9
110142,0.6
110143,0.9
110144,0.7
110145,0.7
110146,0.7
110147,0.7
110148,0.7
110149,0.9
110150,0.6
110151,0.9
110152,0.6
110153,0.6
110154,0.6
110155,0.6
110156,0.6
110157,0.9
110158,0.6
110159,0.9
110160,0.6
110161,0.6
110162,0.6
110163,0.6
110164,0.6
110165,0.9
110166,0.6
110167,0.9
110168,0.6
110169,0.6
110170,0.6
110171,0.6
110172,0.6
110173,0.9
110174,0.5
110175,0.9
110176,0.6
110177,0.6
110178,0.6
110179,0.6
110180,0.6
110181,0.9
110182,0.4
110183,0.9
110184,0.6
110185,0.6
110186,0.6
110187,0.6
110188,0.6
110189,0.9
110190,0.5
110191,0.9
110192,0.6
110193,0.6
110194,0.6
110195,0.6
110196,0.6
110197,1.0
110198,0.5
110199,0.9
110200,0.7
110201,0.7
110202,0.7
110203,0.7
110204,0.7
110205,1.0
110206,0.5
110207,1.0
110208,0.7
110209,0.7
110210,0.7
110211,0.7
110212,0.7
110213,1.0
110214,0.6
110215,0.9
110216,0.7
110217,0.7
110218,0.7
110219,0.7
110220,0.7
110221,1.0
110222,0.5
110223,0.9
110224,0.6
110225,0.6
110226,0.6
110227,0.6
110228,0.6
110229,1.0
110230,0.5
110231,0.9
110232,0.6
110233,0.6
110234,0.6
110235,0.6
110236,0.6
110237,1.0
110238,0.5
110239,0.9
110240,0.6
110241,0.6
110242,0.6
110243,0.6
110244,0.6
110245,1.0
110246,0.5
110247,0.9
110248,0.6
110249,0.6
110250,0.6
110251,0.6
110252,0.6
110253,1.0
110254,0.5
110255,0.9
110256,0.7
110257,0.7
110258,0.7
110259,0.7
110260,0.7
110261,1.0
110262,0.5
110263,0.9
110264,0.7
110265,0.7
110266,0.7
110267,0.7
110268,0.7
110269,0.9
110270,0.6
110271,0.9
110272,0.7
110273,0.7
110274,0.7
110275,0.7
110276,0.7
110277,1.0
110278,0.5
110279,0.9
110280,0.7
110281,0.7
110282,0.7
110283,0.7
110284,0.7
110285,0.9
110286,0.6
110287,0.9
110288,0.7
110289,0.7
110290,0.7
110291,0.7
110292,0.7
110293,0.9
110294,0.6
110295,0.9
110296,0.7
110297,0.7
110298,0.7
110299,0.7
110300,0.7
110301,0.9
110302,0.5
110303,0.9
110304,0.7
110305,0.7
110306,0.7
110307,0.7
110308,0.7
110309,0.9
110310,0.6
110311,0.9
110312,0.7
110313,0.7
110314,0.7
110315,0.7
110316,0.7
110317,0.9
110318,0.6
110319,0.9
110320,0.7
110321,0.7
110322,0.7
110323,0.7
110324,0.7
110325,0.9
110326,0.6
110327,0.9
110328,0.7
110329,0.7
110330,0.7
110331,0.7
110332,0.7
110333,0.9
110334,0.6
110335,0.9
110336,0.7
110337,0.7
110338,0.7
110339,0.7
110340,0.7
110341,1.0
110342,0.6
110343,0.9
110344,0.7
110345,0.7
110346,0.7
110347,0.7
110348,0.7
110349,1.0
110350,0.6
110351,0.9
110352,0.7
110353,0.7
110354,0.7
110355,0.7
110356,0.7
110357,1.0
110358,0.6
110359,0.9
110360,0.7
110361,0.7
110362,0.7
110363,0.7
110364,0.7
110365,1.0
110366,0.6
110367,0.9
110368,0.7
110369,0.7
110370,0.7
110371,0.7
110372,0.7
110373,1.0
110374,0.6
110375,0.9
110376,0.7
110377,0.7
110378,0.7
110379,0.7
110380,0.7
110381,1.0
110382,0.6
110383,0.9
110384,0.7
110385,0.7
110386,0.7
110387,0.7
110388,0.7
110389,1.0
110390,0.5
110391,0.9
110392,0.6
110393,0.6
110394,0.6
110395,0.6
110396,0.6
110397,1.0
110398,0.5
110399,0.9
110400,0.7
110401,0.7
110402,0.7
110403,0.7
110404,0.7
110405,0.9
110406,0.6
110407,0.9
110408,0.7
110409,0.7
110410,0.7
110411,0.7
110412,0.7
110413,1.0
110414,0.5
110415,0.9
110416,0.7
110417,0.7
110418,0.7
110419,0.7
110420,0.7
110421,1.0
110422,0.5
110423,0.9
110424,0.7
110425,0.7
110426,0.7
110427,0.7
110428,0.7
110429,0.9
110430,0.6
110431,0.9
110432,0.7
110433,0.7
110434,0.7
110435,0.7
110436,0.7
110437,0.9
110438,0.6
110439,0.9
110440,0.7
110441,0.7
110442,0.7
110443,0.7
110444,0.7
110445,0.9
110446,0.6
110447,0.9
110448,0.7
110449,0.7
110450,0.7
110451,0.7
110452,0.7
110453,0.9
110454,0.5
110455,0.9
110456,0.7
110457,0.7
110458,0.7
110459,0.7
110460,0.7
110461,0.9
110462,0.6
110463,0.9
110464,0.7
110465,0.7
110466,0.7
110467,0.7
110468,0.7
110469,0.9
110470,0.6
110471,0.9
110472,0.7
110473,0.7
110474,0.7
110475,0.7
110476,0.7
110477,0.9
110478,0.6
110479,0.9
110480,0.7
110481,0.7
110482,0.7
110483,0.7
110484,0.7
110485,0.9
110486,0.6
110487,0.9
110488,0.7
110489,0.7
110490,0.7
110491,0.7
110492,0.7
110493,0.9
110494,0.6
110495,0.9
110496,0.7
110497,0.7
110498,0.7
110499,0.7
110500,0.7
110501,0.9
110502,0.6
110503,0.9
110504,0.7
110505,0.7
110506,0.7
110507,0.7
110508,0.7
110509,0.9
110510,0.6
110511,0.9
110512,0.7
110513,0.7
110514,0.7
110515,0.7
110516,0.7
110517,0.9
110518,0.6
110519,0.9
110520,0.7
110521,0.7
110522,0.7
110523,0.7
110524,0.7
110525,0.9
110526,0.5
110527,0.9
110528,0.7
110529,0.7
110530,0.7
110531,0.7
110532,0.7
110533,0.9
110534,0.5
110535,0.9
110536,0.6
110537,0.6
110538,0.6
110539,0.6
110540,0.6
110541,0.9
110542,0.5
110543,0.9
110544,0.6
110545,0.6
110546,0.6
110547,0.6
110548,0.6
110549,1.0
110550,0.5
110551,0.9
110552,0.7
110553,0.7
110554,0.7
110555,0.7
110556,0.7
110557,1.0
110558,0.5
110559,1.0
110560,0.7
110561,0.7
110562,0.7
110563,0.7
110564,0.7
110565,1.0
110566,0.5
110567,1.0
110568,0.7
110569,0.7
110570,0.7
110571,0.7
110572,0.7
110573,1.0
110574,0.5
110575,0.9
110576,0.7
110577,0.7
110578,0.7
110579,0.7
110580,0.7
110581,1.0
110582,0.6
110583,0.9
110584,0.7
110585,0.7
110586,0.7
110587,0.7
110588,0.7
110589,1.0
110590,0.5
110591,0.9
110592,0.6
110593,0.6
110594,0.6
110595,0.6
110596,0.6
110597,1.0
110598,0.6
110599,0.9
110600,0.7
110601,0.7
110602,0.7
110603,0.7
110604,0.7
110605,1.0
110606,0.5
110607,0.9
110608,0.6
110609,0.6
110610,0.6
110611,0.6
110612,0.6
110613,1.0
110614,0.5
110615,0.9
110616,0.6
110617,0.6
110618,0.6
110619,0.6
110620,0.6
110621,1.0
110622,0.5
110623,0.9
110624,0.6
110625,0.6
110626,0.6
110627,0.6
110628,0.6
110629,1.0
110630,0.5
110631,0.9
110632,0.7
110633,0.7
110634,0.7
110635,0.7
110636,0.7
110637,0.9
110638,0.6
110639,0.9
110640,0.7
110641,0.7
110642,0.7
110643,0.7
110644,0.7
110645,1.0
110646,0.5
110647,0.9
110648,0.7
110649,0.7
110650,0.7
110651,0.7
110652,0.7
110653,0.9
110654,0.6
110655,0.9
110656,0.7
110657,0.7
110658,0.7
110659,0.7
110660,0.7
110661,0.9
110662,0.5
110663,0.9
110664,0.6
110665,0.6
110666,0.6
110667,0.6
110668,0.6
110669,1.0
110670,0.6
110671,0.9
110672,0.7
110673,0.7
110674,0.7
110675,0.7
110676,0.7
110677,1.0
110678,0.6
110679,0.9
110680,0.7
110681,0.7
110682,0.7
110683,0.7
110684,0.7
110685,1.0
110686,0.6
110687,0.9
110688,0.7
110689,0.7
110690,0.7
110691,0.7
110692,0.7
110693,1.0
110694,1.0
110695,0.5
110696,0.9
110697,0.7
110698,0.7
110699,0.7
110700,0.7
110701,0.7
110702,1.0
110703,0.6
110704,0.9
110705,0.7
110706,0.7
110707,0.7
110708,0.7
110709,0.7
110710,0.9
110711,0.6
110712,0.9
110713,0.7
110714,0.7
110715,0.7
110716,0.7
110717,0.7
110718,0.9
110719,0.6
110720,0.9
110721,0.7
110722,0.7
110723,0.7
110724,0.7
110725,0.7
110726,1.0
110727,0.5
110728,1.0
110729,0.7
110730,0.7
110731,0.7
110732,0.7
110733,0.7
110734,1.0
110735,0.6
110736,0.9
110737,0.7
110738,0.7
110739,0.7
110740,0.7
110741,0.7
110742,1.0
110743,0.5
110744,0.9
110745,0.6
110746,0.6
110747,0.6
110748,0.6
110749,0.6
110750,0.9
110751,0.6
110752,0.9
110753,0.7
110754,0.7
110755,0.7
110756,0.7
110757,0.7
110758,1.0
110759,0.5
110760,1.0
110761,0.7
110762,0.7
110763,0.7
110764,0.7
110765,0.7
110766,1.0
110767,0.5
110768,0.9
110769,0.6
110770,0.6
110771,0.6
110772,0.6
110773,0.6
110774,1.0
110775,0.5
110776,0.9
110777,0.6
110778,0.6
110779,0.6
110780,0.6
110781,0.6
110782,1.0
110783,0.5
110784,0.9
110785,0.7
110786,0.7
110787,0.7
110788,0.7
110789,0.7
110790,1.0
110791,0.6
110792,0.9
110793,0.7
110794,0.7
110795,0.7
110796,0.7
110797,0.7
110798,1.0
110799,0.6
110800,0.9
110801,0.7
110802,0.7
110803,0.7
110804,0.7
110805,0.7
110806,1.0
110807,0.6
110808,0.9
110809,0.7
110810,0.7
110811,0.7
110812,0.7
110813,0.7
110814,1.0
110815,0.6
110816,0.9
110817,0.7
110818,0.7
110819,0.7
110820,0.7
110821,0.7
110822,1.0
110823,0.6
110824,0.9
110825,0.7
110826,0.7
110827,0.7
110828,0.7
110829,0.7
110830,1.0
110831,0.6
110832,0.9
110833,0.7
110834,0.7
110835,0.7
110836,0.7
110837,0.7
110838,1.0
110839,0.6
110840,0.9
110841,0.7
110842,0.7
110843,0.7
110844,0.7
110845,0.7
110846,1.0
110847,0.6
110848,0.9
110849,0.7
110850,0.7
110851,0.7
110852,0.7
110853,0.7
110854,1.0
110855,0.6
110856,0.9
110857,0.7
110858,0.7
110859,0.7
110860,0.7
110861,0.7
110862,1.0
110863,0.6
110864,0.9
110865,0.7
110866,0.7
110867,0.7
110868,0.7
110869,0.7
110870,1.0
110871,0.6
110872,0.9
110873,0.7
110874,0.7
110875,0.7
110876,0.7
110877,0.7
110878,1.0
110879,0.6
110880,0.9
110881,0.7
110882,0.7
110883,0.7
110884,0.7
110885,0.7
110886,1.0
110887,0.6
110888,0.9
110889,0.7
110890,0.7
110891,0.7
110892,0.7
110893,0.7
110894,1.0
110895,0.6
110896,0.9
110897,0.7
110898,0.7
110899,0.7
110900,0.7
110901,0.7
110902,1.0
110903,0.6
110904,0.9
110905,0.7
110906,0.7
110907,0.7
110908,0.7
110909,0.7
110910,1.0
110911,0.6
110912,0.9
110913,0.7
110914,0.7
110915,0.7
110916,0.7
110917,0.7
110918,1.0
110919,0.6
110920,0.9
110921,0.7
110922,0.7
110923,0.7
110924,0.7
110925,0.7
110926,1.0
110927,0.6
110928,0.9
110929,0.7
110930,0.7
110931,0.7
110932,0.7
110933,0.7
110934,1.0
110935,0.6
110936,0.9
110937,0.7
110938,0.7
110939,0.7
110940,0.7
110941,0.7
110942,1.0
110943,0.5
110944,0.9
110945,0.6
110946,0.6
110947,0.6
110948,0.6
110949,0.6
110950,0.9
110951,0.6
110952,0.9
110953,0.7
110954,0.7
110955,0.7
110956,0.7
110957,0.7
110958,1.0
110959,0.6
110960,0.9
110961,0.7
110962,0.7
110963,0.7
110964,0.7
110965,0.7
110966,1.0
110967,1.0
110968,0.5
110969,0.9
110970,0.9
110971,0.7
110972,0.7
110973,0.7
110974,0.7
110975,0.7
110976,0.9
110977,0.9
110978,0.5
110979,0.9
110980,0.7
110981,0.7
110982,0.7
110983,0.7
110984,0.7
110985,0.9
110986,0.5
110987,0.9
110988,0.6
110989,0.6
110990,0.6
110991,0.6
110992,0.6
110993,0.9
110994,0.5
110995,0.9
110996,0.6
110997,0.6
110998,0.6
110999,0.6
111000,0.6
111001,0.9
111002,0.5
111003,0.9
111004,0.6
111005,0.6
111006,0.6
111007,0.6
111008,0.6
111009,0.9
111010,0.5
111011,0.9
111012,0.6
111013,0.6
111014,0.6
111015,0.6
111016,0.6
111017,0.9
111018,0.5
111019,0.9
111020,0.6
111021,0.6
111022,0.6
111023,0.6
111024,0.6
111025,0.9
111026,0.5
111027,0.9
111028,0.7
111029,0.7
111030,0.7
111031,0.7
111032,0.7
111033,0.9
111034,0.9
111035,0.5
111036,0.9
111037,0.9
111038,0.9
111039,0.7
111040,0.7
111041,0.7
111042,0.7
111043,0.7
111044,0.9
111045,0.6
111046,0.9
111047,0.7
111048,0.7
111049,0.7
111050,0.7
111051,0.7
111052,1.0
111053,0.6
111054,0.9
111055,0.7
111056,0.7
111057,0.7
111058,0.7
111059,0.7
111060,0.9
111061,0.5
111062,0.9
111063,0.7
111064,0.7
111065,0.7
111066,0.7
111067,0.7
111068,0.9
111069,0.5
111070,0.9
111071,0.7
111072,0.7
111073,0.7
111074,0.7
111075,0.7
111076,0.9
111077,0.5
111078,0.9
111079,0.7
111080,0.7
111081,0.7
111082,0.7
111083,0.7
111084,0.9
111085,0.6
111086,0.9
111087,0.7
111088,0.7
111089,0.7
111090,0.7
111091,0.7
111092,0.9
111093,0.5
111094,0.9
111095,0.7
111096,0.7
111097,0.7
111098,0.7
111099,0.7
111100,1.0
111101,0.6
111102,0.9
111103,0.7
111104,0.7
111105,0.7
111106,0.7
111107,0.7
111108,0.9
111109,0.6
111110,0.9
111111,0.7
111112,0.7
111113,0.7
111114,0.7
111115,0.7
111116,0.9
111117,0.6
111118,0.9
111119,0.7
111120,0.7
111121,0.7
111122,0.7
111123,0.7
111124,0.9
111125,0.5
111126,0.9
111127,0.7
111128,0.7
111129,0.7
111130,0.7
111131,0.7
111132,1.0
111133,0.6
111134,0.9
111135,0.7
111136,0.7
111137,0.7
111138,0.7
111139,0.7
111140,0.9
111141,0.7
111142,0.7
111143,0.7
111144,0.7
111145,0.7
111146,0.7
111147,0.7
111148,0.9
111149,0.9
111150,0.9
111151,0.9
111152,0.9
111153,0.9
111154,0.9
111155,0.9
111156,0.7
111157,0.7
111158,0.7
111159,0.7
111160,0.7
111161,0.7
111162,0.9
111163,0.7
111164,0.9
111165,0.7
111166,0.7
111167,0.7
111168,0.7
111169,0.7
111170,0.9
111171,0.6
111172,0.9
111173,0.7
111174,0.7
111175,0.7
111176,0.7
111177,0.7
111178,1.0
111179,0.5
111180,0.9
111181,0.7
111182,0.7
111183,0.7
111184,0.7
111185,0.7
111186,0.9
111187,0.6
111188,0.9
111189,0.7
111190,0.7
111191,0.7
111192,0.7
111193,0.7
111194,0.9
111195,0.5
111196,0.9
111197,0.6
111198,0.6
111199,0.6
111200,0.6
111201,0.6
111202,0.9
111203,0.5
111204,0.9
111205,0.7
111206,0.7
111207,0.7
111208,0.7
111209,0.7
111210,0.9
111211,0.5
111212,0.9
111213,0.6
111214,0.6
111215,0.6
111216,0.6
111217,0.6
111218,0.9
111219,0.5
111220,0.9
111221,0.6
111222,0.6
111223,0.6
111224,0.6
111225,0.6
111226,0.9
111227,0.5
111228,0.9
111229,0.6
111230,0.6
111231,0.6
111232,0.6
111233,0.6
111234,0.9
111235,0.5
111236,0.9
111237,0.6
111238,0.6
111239,0.6
111240,0.6
111241,0.6
111242,0.9
111243,0.6
111244,0.9
111245,0.7
111246,0.7
111247,0.7
111248,0.7
111249,0.7
111250,0.9
111251,0.6
111252,0.9
111253,0.7
111254,0.7
111255,0.7
111256,0.7
111257,0.7
111258,0.9
111259,0.7
111260,0.9
111261,0.7
111262,0.7
111263,0.7
111264,0.7
111265,0.7
111266,0.9
111267,0.7
111268,0.9
111269,0.7
111270,0.7
111271,0.7
111272,0.7
111273,0.7
111274,0.9
111275,0.6
111276,0.9
111277,0.7
111278,0.7
111279,0.7
111280,0.7
111281,0.7
111282,0.9
111283,0.7
111284,0.9
111285,0.7
111286,0.7
111287,0.7
111288,0.7
111289,0.7
111290,0.9
111291,0.7
111292,0.9
111293,0.7
111294,0.7
111295,0.7
111296,0.7
111297,0.7
111298,0.9
111299,0.7
111300,0.9
111301,0.7
111302,0.7
111303,0.7
111304,0.7
111305,0.7
111306,0.9
111307,0.7
111308,0.9
111309,0.7
111310,0.7
111311,0.7
111312,0.7
111313,0.7
111314,1.0
111315,0.5
111316,0.9
111317,0.6
111318,0.6
111319,0.6
111320,0.6
111321,0.6
111322,0.9
111323,0.7
111324,0.9
111325,0.7
111326,0.7
111327,0.7
111328,0.7
111329,0.7
111330,0.9
111331,0.7
111332,0.9
111333,0.7
111334,0.7
111335,0.7
111336,0.7
111337,0.7
111338,1.0
111339,0.5
111340,0.9
111341,0.7
111342,0.7
111343,0.7
111344,0.7
111345,0.7
111346,1.0
111347,0.5
111348,0.9
111349,0.7
111350,0.7
111351,0.7
111352,0.7
111353,0.7
111354,0.9
111355,0.7
111356,0.9
111357,0.7
111358,0.7
111359,0.7
111360,0.7
111361,0.7
111362,0.9
111363,0.7
111364,0.9
111365,0.7
111366,0.7
111367,0.7
111368,0.7
111369,0.7
111370,0.9
111371,0.7
111372,0.9
111373,0.7
111374,0.7
111375,0.7
111376,0.7
111377,0.7
111378,0.9
111379,0.7
111380,0.9
111381,0.7
111382,0.7
111383,0.7
111384,0.7
111385,0.7
111386,0.9
111387,0.7
111388,0.9
111389,0.8
111390,0.8
111391,0.8
111392,0.8
111393,0.8
111394,0.9
111395,0.7
111396,0.9
111397,0.7
111398,0.7
111399,0.7
111400,0.7
111401,0.7
111402,1.0
111403,0.6
111404,0.9
111405,0.7
111406,0.7
111407,0.7
111408,0.7
111409,0.7
111410,0.9
111411,0.6
111412,0.9
111413,0.7
111414,0.7
111415,0.7
111416,0.7
111417,0.7
111418,1.0
111419,0.5
111420,0.9
111421,0.7
111422,0.7
111423,0.7
111424,0.7
111425,0.7
111426,0.9
111427,0.9
111428,0.7
111429,0.9
111430,0.8
111431,0.8
111432,0.8
111433,0.8
111434,0.8
111435,0.9
111436,0.7
111437,0.9
111438,0.8
111439,0.8
111440,0.8
111441,0.8
111442,0.8
111443,0.9
111444,0.7
111445,0.9
111446,0.8
111447,0.8
111448,0.8
111449,0.8
111450,0.8
111451,0.9
111452,0.7
111453,0.9
111454,0.7
111455,0.7
111456,0.7
111457,0.7
111458,0.7
111459,0.9
111460,0.7
111461,0.9
111462,0.7
111463,0.7
111464,0.7
111465,0.7
111466,0.7
111467,0.9
111468,0.7
111469,0.9
111470,0.7
111471,0.7
111472,0.7
111473,0.7
111474,0.7
111475,0.9
111476,0.7
111477,0.9
111478,0.7
111479,0.7
111480,0.7
111481,0.7
111482,0.7
111483,0.9
111484,0.7
111485,0.9
111486,0.8
111487,0.8
111488,0.8
111489,0.8
111490,0.8
111491,0.9
111492,0.7
111493,0.9
111494,0.7
111495,0.7
111496,0.7
111497,0.7
111498,0.7
111499,0.9
111500,0.7
111501,0.9
111502,0.8
111503,0.8
111504,0.8
111505,0.8
111506,0.8
111507,0.9
111508,0.7
111509,0.9
111510,0.8
111511,0.8
111512,0.8
111513,0.8
111514,0.8
111515,0.9
111516,0.7
111517,0.9
111518,0.8
111519,0.8
111520,0.8
111521,0.8
111522,0.8
111523,0.9
111524,0.7
111525,0.9
111526,0.8
111527,0.8
111528,0.8
111529,0.8
111530,0.8
111531,0.9
111532,0.7
111533,0.9
111534,0.8
111535,0.8
111536,0.8
111537,0.8
111538,0.8
111539,0.9
111540,0.7
111541,0.9
111542,0.8
111543,0.8
111544,0.8
111545,0.8
