Id,WnvPresent
98327,0.2
98328,0.2
98329,0.2
98330,0.2
98331,0.2
98332,0.2
98333,0.2
98334,0.2
98335,0.2
98336,0.2
98337,0.2
98338,0.2
98339,0.2
98340,0.2
98341,0.2
98342,0.2
98343,0.2
98344,0.2
98345,0.2
98346,0.2
98347,0.2
98348,0.2
98349,0.2
98350,0.2
98351,0.2
98352,0.2
98353,0.2
98354,0.2
98355,0.2
98356,0.2
98357,0.2
98358,0.2
98359,0.2
98360,0.2
98361,0.2
98362,0.2
98363,0.2
98364,0.2
98365,0.2
98366,0.2
98367,0.2
98368,0.2
98369,0.2
98370,0.2
98371,0.2
98372,0.2
98373,0.2
98374,0.2
98375,0.2
98376,0.2
98377,0.2
98378,0.2
98379,0.2
98380,0.2
98381,0.2
98382,0.2
98383,0.2
98384,0.2
98385,0.2
98386,0.2
98387,0.2
98388,0.2
98389,0.2
98390,0.2
98391,0.2
98392,0.2
98393,0.2
98394,0.2
98395,0.2
98396,0.2
98397,0.2
98398,0.2
98399,0.2
98400,0.2
98401,0.2
98402,0.2
98403,0.2
98404,0.2
98405,0.2
98406,0.2
98407,0.2
98408,0.2
98409,0.2
98410,0.2
98411,0.2
98412,0.2
98413,0.2
98414,0.2
98415,0.2
98416,0.2
98417,0.2
98418,0.2
98419,0.2
98420,0.2
98421,0.2
98422,0.2
98423,0.2
98424,0.2
98425,0.2
98426,0.2
98427,0.2
98428,0.2
98429,0.2
98430,0.2
98431,0.2
98432,0.2
98433,0.2
98434,0.2
98435,0.2
98436,0.2
98437,0.2
98438,0.2
98439,0.2
98440,0.2
98441,0.2
98442,0.2
98443,0.2
98444,0.2
98445,0.2
98446,0.2
98447,0.2
98448,0.2
98449,0.2
98450,0.2
98451,0.2
98452,0.2
98453,0.2
98454,0.2
98455,0.2
98456,0.2
98457,0.2
98458,0.2
98459,0.2
98460,0.2
98461,0.2
98462,0.2
98463,0.2
98464,0.2
98465,0.2
98466,0.2
98467,0.2
98468,0.2
98469,0.2
98470,0.2
98471,0.2
98472,0.2
98473,0.2
98474,0.2
98475,0.2
98476,0.2
98477,0.2
98478,0.2
98479,0.2
98480,0.2
98481,0.2
98482,0.2
98483,0.2
98484,0.2
98485,0.2
98486,0.2
98487,0.2
98488,0.2
98489,0.2
98490,0.2
98491,0.2
98492,0.2
98493,0.2
98494,0.2
98495,0.2
98496,0.2
98497,0.2
98498,0.2
98499,0.2
98500,0.2
98501,0.2
98502,0.2
98503,0.2
98504,0.2
98505,0.2
98506,0.2
98507,0.2
98508,0.2
98509,0.2
98510,0.2
98511,0.2
98512,0.2
98513,0.2
98514,0.2
98515,0.2
98516,0.2
98517,0.2
98518,0.2
98519,0.2
98520,0.2
98521,0.2
98522,0.2
98523,0.2
98524,0.2
98525,0.2
98526,0.2
98527,0.2
98528,0.2
98529,0.2
98530,0.2
98531,0.2
98532,0.2
98533,0.2
98534,0.2
98535,0.2
98536,0.2
98537,0.2
98538,0.2
98539,0.2
98540,0.2
98541,0.2
98542,0.2
98543,0.2
98544,0.2
98545,0.2
98546,0.2
98547,0.2
98548,0.2
98549,0.2
98550,0.2
98551,0.2
98552,0.2
98553,0.2
98554,0.2
98555,0.2
98556,0.2
98557,0.2
98558,0.2
98559,0.2
98560,0.2
98561,0.2
98562,0.2
98563,0.2
98564,0.2
98565,0.2
98566,0.2
98567,0.2
98568,0.2
98569,0.2
98570,0.2
98571,0.2
98572,0.2
98573,0.2
98574,0.2
98575,0.2
98576,0.2
98577,0.2
98578,0.2
98579,0.2
98580,0.2
98581,0.2
98582,0.2
98583,0.2
98584,0.2
98585,0.2
98586,0.2
98587,0.2
98588,0.2
98589,0.2
98590,0.2
98591,0.2
98592,0.2
98593,0.2
98594,0.2
98595,0.2
98596,0.2
98597,0.2
98598,0.2
98599,0.2
98600,0.2
98601,0.2
98602,0.2
98603,0.2
98604,0.2
98605,0.2
98606,0.2
98607,0.2
98608,0.2
98609,0.2
98610,0.2
98611,0.2
98612,0.2
98613,0.2
98614,0.2
98615,0.2
98616,0.2
98617,0.2
98618,0.2
98619,0.2
98620,0.2
98621,0.2
98622,0.2
98623,0.2
98624,0.2
98625,0.2
98626,0.2
98627,0.2
98628,0.2
98629,0.2
98630,0.2
98631,0.2
98632,0.2
98633,0.2
98634,0.2
98635,0.2
98636,0.2
98637,0.2
98638,0.2
98639,0.2
98640,0.2
98641,0.2
98642,0.2
98643,0.2
98644,0.2
98645,0.2
98646,0.2
98647,0.2
98648,0.2
98649,0.2
98650,0.2
98651,0.2
98652,0.2
98653,0.2
98654,0.2
98655,0.2
98656,0.2
98657,0.2
98658,0.2
98659,0.2
98660,0.2
98661,0.2
98662,0.2
98663,0.2
98664,0.2
98665,0.2
98666,0.2
98667,0.2
98668,0.2
98669,0.2
98670,0.2
98671,0.2
98672,0.2
98673,0.2
98674,0.2
98675,0.2
98676,0.2
98677,0.2
98678,0.2
98679,0.2
98680,0.2
98681,0.2
98682,0.2
98683,0.2
98684,0.2
98685,0.2
98686,0.2
98687,0.2
98688,0.2
98689,0.2
98690,0.2
98691,0.2
98692,0.2
98693,0.2
98694,0.2
98695,0.2
98696,0.2
98697,0.2
98698,0.2
98699,0.2
98700,0.2
98701,0.2
98702,0.2
98703,0.2
98704,0.2
98705,0.2
98706,0.2
98707,0.2
98708,0.2
98709,0.2
98710,0.2
98711,0.2
98712,0.2
98713,0.2
98714,0.2
98715,0.2
98716,0.2
98717,0.2
98718,0.2
98719,0.2
98720,0.2
98721,0.2
98722,0.2
98723,0.2
98724,0.2
98725,0.2
98726,0.2
98727,0.2
98728,0.2
98729,0.2
98730,0.2
98731,0.2
98732,0.2
98733,0.2
98734,0.2
98735,0.2
98736,0.2
98737,0.2
98738,0.2
98739,0.2
98740,0.2
98741,0.2
98742,0.2
98743,0.2
98744,0.2
98745,0.2
98746,0.2
98747,0.2
98748,0.2
98749,0.2
98750,0.2
98751,0.2
98752,0.2
98753,0.2
98754,0.2
98755,0.2
98756,0.2
98757,0.2
98758,0.2
98759,0.2
98760,0.2
98761,0.2
98762,0.2
98763,0.2
98764,0.2
98765,0.2
98766,0.2
98767,0.2
98768,0.2
98769,0.2
98770,0.2
98771,0.2
98772,0.2
98773,0.2
98774,0.2
98775,0.2
98776,0.2
98777,0.2
98778,0.2
98779,0.2
98780,0.2
98781,0.2
98782,0.2
98783,0.2
98784,0.2
98785,0.2
98786,0.2
98787,0.2
98788,0.2
98789,0.2
98790,0.2
98791,0.2
98792,0.2
98793,0.2
98794,0.2
98795,0.2
98796,0.2
98797,0.2
98798,0.2
98799,0.2
98800,0.2
98801,0.2
98802,0.2
98803,0.2
98804,0.2
98805,0.2
98806,0.2
98807,0.2
98808,0.2
98809,0.2
98810,0.2
98811,0.2
98812,0.2
98813,0.2
98814,0.2
98815,0.2
98816,0.2
98817,0.2
98818,0.2
98819,0.2
98820,0.2
98821,0.2
98822,0.2
98823,0.2
98824,0.2
98825,0.2
98826,0.2
98827,0.2
98828,0.2
98829,0.2
98830,0.2
98831,0.2
98832,0.2
98833,0.2
98834,0.2
98835,0.2
98836,0.2
98837,0.2
98838,0.2
98839,0.2
98840,0.2
98841,0.2
98842,0.2
98843,0.2
98844,0.2
98845,0.2
98846,0.2
98847,0.2
98848,0.2
98849,0.2
98850,0.2
98851,0.2
98852,0.2
98853,0.2
98854,0.2
98855,0.2
98856,0.2
98857,0.2
98858,0.2
98859,0.2
98860,0.2
98861,0.2
98862,0.2
98863,0.2
98864,0.2
98865,0.2
98866,0.2
98867,0.2
98868,0.2
98869,0.2
98870,0.2
98871,0.2
98872,0.2
98873,0.2
98874,0.2
98875,0.2
98876,0.2
98877,0.2
98878,0.2
98879,0.2
98880,0.2
98881,0.2
98882,0.2
98883,0.2
98884,0.2
98885,0.2
98886,0.2
98887,0.2
98888,0.2
98889,0.2
98890,0.2
98891,0.2
98892,0.2
98893,0.2
98894,0.2
98895,0.2
98896,0.2
98897,0.2
98898,0.2
98899,0.2
98900,0.2
98901,0.2
98902,0.2
98903,0.2
98904,0.2
98905,0.2
98906,0.2
98907,0.2
98908,0.2
98909,0.2
98910,0.2
98911,0.2
98912,0.2
98913,0.2
98914,0.2
98915,0.2
98916,0.2
98917,0.2
98918,0.2
98919,0.2
98920,0.2
98921,0.2
98922,0.2
98923,0.2
98924,0.2
98925,0.2
98926,0.2
98927,0.2
98928,0.2
98929,0.2
98930,0.2
98931,0.2
98932,0.2
98933,0.2
98934,0.2
98935,0.2
98936,0.2
98937,0.2
98938,0.2
98939,0.2
98940,0.2
98941,0.2
98942,0.2
98943,0.2
98944,0.2
98945,0.2
98946,0.2
98947,0.2
98948,0.2
98949,0.2
98950,0.2
98951,0.2
98952,0.2
98953,0.2
98954,0.2
98955,0.2
98956,0.2
98957,0.2
98958,0.2
98959,0.2
98960,0.2
98961,0.2
98962,0.2
98963,0.2
98964,0.2
98965,0.2
98966,0.2
98967,0.2
98968,0.2
98969,0.2
98970,0.2
98971,0.2
98972,0.2
98973,0.2
98974,0.2
98975,0.2
98976,0.2
98977,0.2
98978,0.2
98979,0.2
98980,0.2
98981,0.2
98982,0.2
98983,0.2
98984,0.2
98985,0.2
98986,0.2
98987,0.2
98988,0.2
98989,0.2
98990,0.2
98991,0.2
98992,0.2
98993,0.2
98994,0.2
98995,0.2
98996,0.2
98997,0.2
98998,0.2
98999,0.2
99000,0.2
99001,0.2
99002,0.2
99003,0.2
99004,0.2
99005,0.2
99006,0.2
99007,0.2
99008,0.2
99009,0.2
99010,0.2
99011,0.2
99012,0.2
99013,0.2
99014,0.2
99015,0.2
99016,0.2
99017,0.2
99018,0.2
99019,0.2
99020,0.2
99021,0.2
99022,0.2
99023,0.2
99024,0.2
99025,0.2
99026,0.2
99027,0.2
99028,0.2
99029,0.2
99030,0.2
99031,0.2
99032,0.2
99033,0.2
99034,0.2
99035,0.2
99036,0.2
99037,0.2
99038,0.2
99039,0.2
99040,0.2
99041,0.2
99042,0.2
99043,0.2
99044,0.2
99045,0.2
99046,0.2
99047,0.2
99048,0.2
99049,0.2
99050,0.2
99051,0.2
99052,0.2
99053,0.2
99054,0.2
99055,0.2
99056,0.2
99057,0.2
99058,0.2
99059,0.2
99060,0.2
99061,0.2
99062,0.2
99063,0.2
99064,0.2
99065,0.2
99066,0.2
99067,0.7
99068,0.7
99069,0.6
99070,0.6
99071,0.6
99072,0.6
99073,0.7
99074,0.6
99075,0.6
99076,0.6
99077,0.6
99078,0.6
99079,0.7
99080,0.6
99081,0.7
99082,0.6
99083,0.6
99084,0.6
99085,0.6
99086,0.6
99087,0.7
99088,0.6
99089,0.7
99090,0.6
99091,0.6
99092,0.6
99093,0.6
99094,0.6
99095,0.7
99096,0.6
99097,0.7
99098,0.6
99099,0.6
99100,0.6
99101,0.6
99102,0.6
99103,0.7
99104,0.6
99105,0.7
99106,0.6
99107,0.6
99108,0.6
99109,0.6
99110,0.6
99111,0.7
99112,0.6
99113,0.7
99114,0.6
99115,0.6
99116,0.6
99117,0.6
99118,0.6
99119,0.7
99120,0.6
99121,0.7
99122,0.6
99123,0.6
99124,0.6
99125,0.6
99126,0.6
99127,0.7
99128,0.6
99129,0.7
99130,0.6
99131,0.6
99132,0.6
99133,0.6
99134,0.6
99135,0.7
99136,0.7
99137,0.6
99138,0.6
99139,0.7
99140,0.6
99141,0.6
99142,0.6
99143,0.6
99144,0.6
99145,0.7
99146,0.6
99147,0.7
99148,0.6
99149,0.6
99150,0.6
99151,0.6
99152,0.6
99153,0.7
99154,0.6
99155,0.7
99156,0.6
99157,0.6
99158,0.6
99159,0.6
99160,0.6
99161,0.7
99162,0.6
99163,0.7
99164,0.6
99165,0.6
99166,0.6
99167,0.6
99168,0.6
99169,0.7
99170,0.6
99171,0.7
99172,0.6
99173,0.6
99174,0.6
99175,0.6
99176,0.6
99177,0.7
99178,0.6
99179,0.7
99180,0.6
99181,0.6
99182,0.6
99183,0.6
99184,0.6
99185,0.7
99186,0.6
99187,0.7
99188,0.6
99189,0.6
99190,0.6
99191,0.6
99192,0.6
99193,0.7
99194,0.7
99195,0.7
99196,0.6
99197,0.6
99198,0.6
99199,0.6
99200,0.6
99201,0.7
99202,0.7
99203,0.7
99204,0.6
99205,0.6
99206,0.6
99207,0.6
99208,0.6
99209,0.7
99210,0.7
99211,0.7
99212,0.6
99213,0.6
99214,0.6
99215,0.6
99216,0.6
99217,0.7
99218,0.6
99219,0.7
99220,0.6
99221,0.6
99222,0.6
99223,0.6
99224,0.6
99225,0.7
99226,0.6
99227,0.7
99228,0.6
99229,0.6
99230,0.6
99231,0.6
99232,0.6
99233,0.7
99234,0.6
99235,0.7
99236,0.6
99237,0.6
99238,0.6
99239,0.6
99240,0.6
99241,0.7
99242,0.6
99243,0.7
99244,0.6
99245,0.6
99246,0.6
99247,0.6
99248,0.6
99249,0.7
99250,0.6
99251,0.7
99252,0.6
99253,0.6
99254,0.6
99255,0.6
99256,0.6
99257,0.7
99258,0.6
99259,0.6
99260,0.7
99261,0.6
99262,0.6
99263,0.6
99264,0.6
99265,0.6
99266,0.7
99267,0.6
99268,0.7
99269,0.6
99270,0.6
99271,0.6
99272,0.6
99273,0.6
99274,0.7
99275,0.6
99276,0.7
99277,0.6
99278,0.6
99279,0.6
99280,0.6
99281,0.6
99282,0.7
99283,0.6
99284,0.7
99285,0.6
99286,0.6
99287,0.6
99288,0.6
99289,0.6
99290,0.7
99291,0.6
99292,0.7
99293,0.6
99294,0.6
99295,0.6
99296,0.6
99297,0.6
99298,0.7
99299,0.6
99300,0.7
99301,0.6
99302,0.6
99303,0.6
99304,0.6
99305,0.6
99306,0.7
99307,0.6
99308,0.7
99309,0.6
99310,0.6
99311,0.6
99312,0.6
99313,0.6
99314,0.7
99315,0.6
99316,0.7
99317,0.6
99318,0.6
99319,0.6
99320,0.6
99321,0.6
99322,0.7
99323,0.6
99324,0.7
99325,0.6
99326,0.6
99327,0.6
99328,0.6
99329,0.6
99330,0.7
99331,0.6
99332,0.7
99333,0.6
99334,0.6
99335,0.6
99336,0.6
99337,0.6
99338,0.7
99339,0.6
99340,0.7
99341,0.6
99342,0.6
99343,0.6
99344,0.6
99345,0.6
99346,0.7
99347,0.7
99348,0.7
99349,0.6
99350,0.6
99351,0.6
99352,0.6
99353,0.6
99354,0.7
99355,0.7
99356,0.7
99357,0.6
99358,0.6
99359,0.6
99360,0.6
99361,0.6
99362,0.7
99363,0.7
99364,0.7
99365,0.6
99366,0.6
99367,0.6
99368,0.6
99369,0.6
99370,0.7
99371,0.7
99372,0.7
99373,0.6
99374,0.6
99375,0.6
99376,0.6
99377,0.6
99378,0.7
99379,0.7
99380,0.7
99381,0.6
99382,0.6
99383,0.6
99384,0.6
99385,0.6
99386,0.7
99387,0.7
99388,0.7
99389,0.6
99390,0.6
99391,0.6
99392,0.6
99393,0.6
99394,0.7
99395,0.7
99396,0.7
99397,0.6
99398,0.6
99399,0.6
99400,0.6
99401,0.6
99402,0.7
99403,0.6
99404,0.7
99405,0.6
99406,0.6
99407,0.6
99408,0.6
99409,0.6
99410,0.7
99411,0.7
99412,0.7
99413,0.6
99414,0.6
99415,0.6
99416,0.6
99417,0.6
99418,0.7
99419,0.7
99420,0.7
99421,0.6
99422,0.6
99423,0.6
99424,0.6
99425,0.6
99426,0.7
99427,0.6
99428,0.7
99429,0.6
99430,0.6
99431,0.6
99432,0.6
99433,0.6
99434,0.7
99435,0.6
99436,0.7
99437,0.6
99438,0.6
99439,0.6
99440,0.6
99441,0.6
99442,0.7
99443,0.6
99444,0.7
99445,0.6
99446,0.6
99447,0.6
99448,0.6
99449,0.6
99450,0.7
99451,0.6
99452,0.7
99453,0.6
99454,0.6
99455,0.6
99456,0.6
99457,0.6
99458,0.7
99459,0.6
99460,0.7
99461,0.6
99462,0.6
99463,0.6
99464,0.6
99465,0.6
99466,0.7
99467,0.6
99468,0.7
99469,0.6
99470,0.6
99471,0.6
99472,0.6
99473,0.6
99474,0.7
99475,0.6
99476,0.7
99477,0.6
99478,0.6
99479,0.6
99480,0.6
99481,0.6
99482,0.7
99483,0.6
99484,0.7
99485,0.6
99486,0.6
99487,0.6
99488,0.6
99489,0.6
99490,0.7
99491,0.6
99492,0.7
99493,0.6
99494,0.6
99495,0.6
99496,0.6
99497,0.6
99498,0.7
99499,0.6
99500,0.7
99501,0.6
99502,0.6
99503,0.6
99504,0.6
99505,0.6
99506,0.7
99507,0.6
99508,0.7
99509,0.6
99510,0.6
99511,0.6
99512,0.6
99513,0.6
99514,0.7
99515,0.6
99516,0.7
99517,0.6
99518,0.6
99519,0.6
99520,0.6
99521,0.6
99522,0.7
99523,0.6
99524,0.7
99525,0.6
99526,0.6
99527,0.6
99528,0.6
99529,0.6
99530,0.7
99531,0.7
99532,0.7
99533,0.6
99534,0.6
99535,0.6
99536,0.6
99537,0.6
99538,0.7
99539,0.7
99540,0.7
99541,0.6
99542,0.6
99543,0.6
99544,0.6
99545,0.6
99546,0.7
99547,0.6
99548,0.7
99549,0.6
99550,0.6
99551,0.6
99552,0.6
99553,0.6
99554,0.7
99555,0.6
99556,0.7
99557,0.6
99558,0.6
99559,0.6
99560,0.6
99561,0.6
99562,0.7
99563,0.6
99564,0.7
99565,0.6
99566,0.6
99567,0.6
99568,0.6
99569,0.6
99570,0.7
99571,0.6
99572,0.7
99573,0.6
99574,0.6
99575,0.6
99576,0.6
99577,0.6
99578,0.7
99579,0.6
99580,0.7
99581,0.6
99582,0.6
99583,0.6
99584,0.6
99585,0.6
99586,0.7
99587,0.6
99588,0.7
99589,0.6
99590,0.6
99591,0.6
99592,0.6
99593,0.6
99594,0.7
99595,0.6
99596,0.7
99597,0.6
99598,0.6
99599,0.6
99600,0.6
99601,0.6
99602,0.7
99603,0.6
99604,0.7
99605,0.6
99606,0.6
99607,0.6
99608,0.6
99609,0.6
99610,0.7
99611,0.6
99612,0.7
99613,0.6
99614,0.6
99615,0.6
99616,0.6
99617,0.6
99618,0.7
99619,0.6
99620,0.7
99621,0.6
99622,0.6
99623,0.6
99624,0.6
99625,0.6
99626,0.7
99627,0.6
99628,0.7
99629,0.6
99630,0.6
99631,0.6
99632,0.6
99633,0.6
99634,0.7
99635,0.6
99636,0.7
99637,0.6
99638,0.6
99639,0.6
99640,0.6
99641,0.6
99642,0.7
99643,0.6
99644,0.7
99645,0.6
99646,0.6
99647,0.6
99648,0.6
99649,0.6
99650,0.7
99651,0.6
99652,0.7
99653,0.6
99654,0.6
99655,0.6
99656,0.6
99657,0.6
99658,0.7
99659,0.6
99660,0.7
99661,0.6
99662,0.6
99663,0.6
99664,0.6
99665,0.6
99666,0.7
99667,0.6
99668,0.7
99669,0.6
99670,0.6
99671,0.6
99672,0.6
99673,0.6
99674,0.7
99675,0.6
99676,0.7
99677,0.6
99678,0.6
99679,0.6
99680,0.6
99681,0.6
99682,0.7
99683,0.6
99684,0.7
99685,0.6
99686,0.6
99687,0.6
99688,0.6
99689,0.6
99690,0.7
99691,0.6
99692,0.7
99693,0.6
99694,0.6
99695,0.6
99696,0.6
99697,0.6
99698,0.7
99699,0.6
99700,0.7
99701,0.6
99702,0.6
99703,0.6
99704,0.6
99705,0.6
99706,0.7
99707,0.6
99708,0.7
99709,0.6
99710,0.6
99711,0.6
99712,0.6
99713,0.6
99714,0.7
99715,0.6
99716,0.7
99717,0.6
99718,0.6
99719,0.6
99720,0.6
99721,0.6
99722,0.7
99723,0.6
99724,0.7
99725,0.6
99726,0.6
99727,0.6
99728,0.6
99729,0.6
99730,0.7
99731,0.6
99732,0.7
99733,0.6
99734,0.6
99735,0.6
99736,0.6
99737,0.6
99738,0.7
99739,0.7
99740,0.6
99741,0.6
99742,0.6
99743,0.7
99744,0.6
99745,0.6
99746,0.6
99747,0.6
99748,0.6
99749,0.7
99750,0.6
99751,0.7
99752,0.6
99753,0.6
99754,0.6
99755,0.6
99756,0.6
99757,0.7
99758,0.6
99759,0.7
99760,0.6
99761,0.6
99762,0.6
99763,0.6
99764,0.6
99765,0.7
99766,0.6
99767,0.7
99768,0.6
99769,0.6
99770,0.6
99771,0.6
99772,0.6
99773,0.7
99774,0.6
99775,0.7
99776,0.6
99777,0.6
99778,0.6
99779,0.6
99780,0.6
99781,0.7
99782,0.6
99783,0.7
99784,0.6
99785,0.6
99786,0.6
99787,0.6
99788,0.6
99789,0.7
99790,0.6
99791,0.6
99792,0.7
99793,0.6
99794,0.6
99795,0.6
99796,0.6
99797,0.6
99798,0.7
99799,0.6
99800,0.7
99801,0.6
99802,0.6
99803,0.6
99804,0.6
99805,0.6
99806,0.7
99807,0.6
99808,0.7
99809,0.6
99810,0.6
99811,0.6
99812,0.6
99813,0.6
99814,0.7
99815,0.6
99816,0.7
99817,0.6
99818,0.6
99819,0.6
99820,0.6
99821,0.6
99822,0.7
99823,0.6
99824,0.7
99825,0.6
99826,0.6
99827,0.6
99828,0.6
99829,0.6
99830,0.7
99831,0.7
99832,0.7
99833,0.6
99834,0.6
99835,0.6
99836,0.6
99837,0.6
99838,0.7
99839,0.6
99840,0.7
99841,0.6
99842,0.6
99843,0.6
99844,0.6
99845,0.6
99846,0.7
99847,0.6
99848,0.6
99849,0.7
99850,0.6
99851,0.6
99852,0.6
99853,0.6
99854,0.6
99855,0.7
99856,0.6
99857,0.7
99858,0.6
99859,0.6
99860,0.6
99861,0.6
99862,0.6
99863,0.7
99864,0.6
99865,0.7
99866,0.6
99867,0.6
99868,0.6
99869,0.6
99870,0.6
99871,0.7
99872,0.6
99873,0.7
99874,0.6
99875,0.6
99876,0.6
99877,0.6
99878,0.6
99879,0.7
99880,0.6
99881,0.7
99882,0.6
99883,0.6
99884,0.6
99885,0.6
99886,0.6
99887,0.7
99888,0.6
99889,0.7
99890,0.6
99891,0.6
99892,0.6
99893,0.6
99894,0.6
99895,0.7
99896,0.6
99897,0.7
99898,0.6
99899,0.6
99900,0.6
99901,0.6
99902,0.6
99903,0.7
99904,0.6
99905,0.7
99906,0.6
99907,0.6
99908,0.6
99909,0.6
99910,0.6
99911,0.7
99912,0.6
99913,0.7
99914,0.6
99915,0.6
99916,0.6
99917,0.6
99918,0.6
99919,0.7
99920,0.6
99921,0.7
99922,0.6
99923,0.6
99924,0.6
99925,0.6
99926,0.6
99927,0.7
99928,0.6
99929,0.7
99930,0.6
99931,0.6
99932,0.6
99933,0.6
99934,0.6
99935,0.7
99936,0.6
99937,0.7
99938,0.6
99939,0.6
99940,0.6
99941,0.6
99942,0.6
99943,0.7
99944,0.6
99945,0.7
99946,0.6
99947,0.6
99948,0.6
99949,0.6
99950,0.6
99951,0.7
99952,0.6
99953,0.7
99954,0.6
99955,0.6
99956,0.6
99957,0.6
99958,0.6
99959,0.7
99960,0.6
99961,0.7
99962,0.6
99963,0.6
99964,0.6
99965,0.6
99966,0.6
99967,0.7
99968,0.6
99969,0.7
99970,0.6
99971,0.6
99972,0.6
99973,0.6
99974,0.6
99975,0.7
99976,0.6
99977,0.6
99978,0.7
99979,0.6
99980,0.6
99981,0.6
99982,0.6
99983,0.6
99984,0.7
99985,0.7
99986,0.7
99987,0.6
99988,0.6
99989,0.6
99990,0.6
99991,0.6
99992,0.7
99993,0.7
99994,0.7
99995,0.6
99996,0.6
99997,0.6
99998,0.6
99999,0.6
100000,0.7
100001,0.7
100002,0.7
100003,0.6
100004,0.6
100005,0.6
100006,0.6
100007,0.6
100008,0.7
100009,0.6
100010,0.7
100011,0.6
100012,0.6
100013,0.6
100014,0.6
100015,0.6
100016,0.7
100017,0.7
100018,0.7
100019,0.7
100020,0.7
100021,0.7
100022,0.7
100023,0.7
100024,0.7
100025,0.7
100026,0.7
100027,0.6
100028,0.6
100029,0.6
100030,0.6
100031,0.6
100032,0.7
100033,0.7
100034,0.7
100035,0.6
100036,0.6
100037,0.6
100038,0.6
100039,0.6
100040,0.7
100041,0.6
100042,0.7
100043,0.6
100044,0.6
100045,0.6
100046,0.6
100047,0.6
100048,0.7
100049,0.6
100050,0.7
100051,0.6
100052,0.6
100053,0.6
100054,0.6
100055,0.6
100056,0.7
100057,0.6
100058,0.7
100059,0.6
100060,0.6
100061,0.6
100062,0.6
100063,0.6
100064,0.7
100065,0.6
100066,0.7
100067,0.6
100068,0.6
100069,0.6
100070,0.6
100071,0.6
100072,0.7
100073,0.6
100074,0.7
100075,0.6
100076,0.6
100077,0.6
100078,0.6
100079,0.6
100080,0.7
100081,0.6
100082,0.7
100083,0.6
100084,0.6
100085,0.6
100086,0.6
100087,0.6
100088,0.7
100089,0.7
100090,0.7
100091,0.6
100092,0.6
100093,0.6
100094,0.6
100095,0.6
100096,0.7
100097,0.7
100098,0.7
100099,0.6
100100,0.6
100101,0.6
100102,0.6
100103,0.6
100104,0.7
100105,0.7
100106,0.7
100107,0.6
100108,0.6
100109,0.6
100110,0.6
100111,0.6
100112,0.7
100113,0.7
100114,0.7
100115,0.6
100116,0.6
100117,0.6
100118,0.6
100119,0.6
100120,0.7
100121,0.7
100122,0.7
100123,0.6
100124,0.6
100125,0.6
100126,0.6
100127,0.6
100128,0.7
100129,0.7
100130,0.7
100131,0.6
100132,0.6
100133,0.6
100134,0.6
100135,0.6
100136,0.7
100137,0.7
100138,0.7
100139,0.6
100140,0.6
100141,0.6
100142,0.6
100143,0.6
100144,0.7
100145,0.7
100146,0.7
100147,0.6
100148,0.6
100149,0.6
100150,0.6
100151,0.6
100152,0.7
100153,0.7
100154,0.7
100155,0.6
100156,0.6
100157,0.6
100158,0.6
100159,0.6
100160,0.7
100161,0.7
100162,0.7
100163,0.6
100164,0.6
100165,0.6
100166,0.6
100167,0.6
100168,0.7
100169,0.7
100170,0.7
100171,0.6
100172,0.6
100173,0.6
100174,0.6
100175,0.6
100176,0.7
100177,0.7
100178,0.7
100179,0.6
100180,0.6
100181,0.6
100182,0.6
100183,0.6
100184,0.7
100185,0.6
100186,0.7
100187,0.6
100188,0.6
100189,0.6
100190,0.6
100191,0.6
100192,0.7
100193,0.7
100194,0.7
100195,0.6
100196,0.6
100197,0.6
100198,0.6
100199,0.6
100200,0.7
100201,0.7
100202,0.7
100203,0.6
100204,0.6
100205,0.6
100206,0.6
100207,0.6
100208,0.7
100209,0.6
100210,0.7
100211,0.6
100212,0.6
100213,0.6
100214,0.6
100215,0.6
100216,0.7
100217,0.6
100218,0.7
100219,0.6
100220,0.6
100221,0.6
100222,0.6
100223,0.6
100224,0.7
100225,0.7
100226,0.7
100227,0.6
100228,0.6
100229,0.6
100230,0.6
100231,0.6
100232,0.7
100233,0.7
100234,0.7
100235,0.6
100236,0.6
100237,0.6
100238,0.6
100239,0.6
100240,0.7
100241,0.7
100242,0.7
100243,0.6
100244,0.6
100245,0.6
100246,0.6
100247,0.6
100248,0.7
100249,0.7
100250,0.7
100251,0.6
100252,0.6
100253,0.6
100254,0.6
100255,0.6
100256,0.7
100257,0.7
100258,0.7
100259,0.6
100260,0.6
100261,0.6
100262,0.6
100263,0.6
100264,0.7
100265,0.7
100266,0.7
100267,0.6
100268,0.6
100269,0.6
100270,0.6
100271,0.6
100272,0.7
100273,0.6
100274,0.7
100275,0.6
100276,0.6
100277,0.6
100278,0.6
100279,0.6
100280,0.7
100281,0.6
100282,0.7
100283,0.6
100284,0.6
100285,0.6
100286,0.6
100287,0.6
100288,0.7
100289,0.6
100290,0.7
100291,0.6
100292,0.6
100293,0.6
100294,0.6
100295,0.6
100296,0.6
100297,0.6
100298,0.6
100299,0.6
100300,0.6
100301,0.5
100302,0.5
100303,0.5
100304,0.5
100305,0.5
100306,0.6
100307,0.6
100308,0.6
100309,0.5
100310,0.5
100311,0.5
100312,0.5
100313,0.5
100314,0.6
100315,0.6
100316,0.6
100317,0.5
100318,0.5
100319,0.5
100320,0.5
100321,0.5
100322,0.6
100323,0.6
100324,0.6
