Id,WnvPresent
83718,0.5
83719,0.5
83720,0.8
83721,0.4
83722,0.7
83723,0.5
83724,0.5
83725,0.5
83726,0.5
83727,0.5
83728,0.8
83729,0.4
83730,0.7
83731,0.5
83732,0.5
83733,0.5
83734,0.5
83735,0.5
83736,0.8
83737,0.4
83738,0.8
83739,0.5
83740,0.5
83741,0.5
83742,0.5
83743,0.5
83744,0.8
83745,0.4
83746,0.8
83747,0.5
83748,0.5
83749,0.5
83750,0.5
83751,0.5
83752,0.8
83753,0.4
83754,0.7
83755,0.5
83756,0.5
83757,0.5
83758,0.5
83759,0.5
83760,0.8
83761,0.4
83762,0.7
83763,0.5
83764,0.5
83765,0.5
83766,0.5
83767,0.5
83768,0.8
83769,0.4
83770,0.7
83771,0.5
83772,0.5
83773,0.5
83774,0.5
83775,0.5
83776,0.8
83777,0.4
83778,0.7
83779,0.5
83780,0.5
83781,0.5
83782,0.5
83783,0.5
83784,0.8
83785,0.4
83786,0.8
83787,0.5
83788,0.5
83789,0.5
83790,0.5
83791,0.5
83792,0.8
83793,0.4
83794,0.7
83795,0.5
83796,0.5
83797,0.5
83798,0.5
83799,0.5
83800,0.8
83801,0.4
83802,0.7
83803,0.5
83804,0.5
83805,0.5
83806,0.5
83807,0.5
83808,0.8
83809,0.4
83810,0.7
83811,0.5
83812,0.5
83813,0.5
83814,0.5
83815,0.5
83816,0.8
83817,0.4
83818,0.8
83819,0.5
83820,0.5
83821,0.5
83822,0.5
83823,0.5
83824,0.8
83825,0.4
83826,0.8
83827,0.5
83828,0.5
83829,0.5
83830,0.5
83831,0.5
83832,0.8
83833,0.4
83834,0.8
83835,0.5
83836,0.5
83837,0.5
83838,0.5
83839,0.5
83840,0.8
83841,0.4
83842,0.8
83843,0.5
83844,0.5
83845,0.5
83846,0.5
83847,0.5
83848,0.8
83849,0.4
83850,0.7
83851,0.5
83852,0.5
83853,0.5
83854,0.5
83855,0.5
83856,0.8
83857,0.4
83858,0.8
83859,0.5
83860,0.5
83861,0.5
83862,0.5
83863,0.5
83864,0.8
83865,0.4
83866,0.8
83867,0.5
83868,0.5
83869,0.5
83870,0.5
83871,0.5
83872,0.8
83873,0.4
83874,0.7
83875,0.5
83876,0.5
83877,0.5
83878,0.5
83879,0.5
83880,0.8
83881,0.4
83882,0.7
83883,0.5
83884,0.5
83885,0.5
83886,0.5
83887,0.5
83888,0.8
83889,0.4
83890,0.7
83891,0.5
83892,0.5
83893,0.5
83894,0.5
83895,0.5
83896,0.8
83897,0.4
83898,0.7
83899,0.5
83900,0.5
83901,0.5
83902,0.5
83903,0.5
83904,0.8
83905,0.4
83906,0.7
83907,0.5
83908,0.5
83909,0.5
83910,0.5
83911,0.5
83912,0.8
83913,0.4
83914,0.7
83915,0.5
83916,0.5
83917,0.5
83918,0.5
83919,0.5
83920,0.8
83921,0.4
83922,0.7
83923,0.5
83924,0.5
83925,0.5
83926,0.5
83927,0.5
83928,0.8
83929,0.4
83930,0.7
83931,0.5
83932,0.5
83933,0.5
83934,0.5
83935,0.5
83936,0.8
83937,0.4
83938,0.7
83939,0.5
83940,0.5
83941,0.5
83942,0.5
83943,0.5
83944,0.8
83945,0.4
83946,0.7
83947,0.5
83948,0.5
83949,0.5
83950,0.5
83951,0.5
83952,0.8
83953,0.8
83954,0.4
83955,0.4
83956,0.8
83957,0.5
83958,0.5
83959,0.5
83960,0.5
83961,0.5
83962,0.8
83963,0.4
83964,0.7
83965,0.5
83966,0.5
83967,0.5
83968,0.5
83969,0.5
83970,0.8
83971,0.4
83972,0.8
83973,0.5
83974,0.5
83975,0.5
83976,0.5
83977,0.5
83978,0.8
83979,0.4
83980,0.7
83981,0.5
83982,0.5
83983,0.5
83984,0.5
83985,0.5
83986,0.8
83987,0.4
83988,0.7
83989,0.5
83990,0.5
83991,0.5
83992,0.5
83993,0.5
83994,0.8
83995,0.4
83996,0.7
83997,0.5
83998,0.5
83999,0.5
84000,0.5
84001,0.5
84002,0.8
84003,0.4
84004,0.7
84005,0.5
84006,0.5
84007,0.5
84008,0.5
84009,0.5
84010,0.8
84011,0.4
84012,0.7
84013,0.5
84014,0.5
84015,0.5
84016,0.5
84017,0.5
84018,0.8
84019,0.4
84020,0.7
84021,0.5
84022,0.5
84023,0.5
84024,0.5
84025,0.5
84026,0.8
84027,0.4
84028,0.7
84029,0.5
84030,0.5
84031,0.5
84032,0.5
84033,0.5
84034,0.8
84035,0.4
84036,0.7
84037,0.5
84038,0.5
84039,0.5
84040,0.5
84041,0.5
84042,0.8
84043,0.8
84044,0.8
84045,0.4
84046,0.7
84047,0.5
84048,0.5
84049,0.5
84050,0.5
84051,0.5
84052,0.8
84053,0.4
84054,0.8
84055,0.5
84056,0.5
84057,0.5
84058,0.5
84059,0.5
84060,0.8
84061,0.4
84062,0.7
84063,0.5
84064,0.5
84065,0.5
84066,0.5
84067,0.5
84068,0.8
84069,0.4
84070,0.7
84071,0.5
84072,0.5
84073,0.5
84074,0.5
84075,0.5
84076,0.8
84077,0.4
84078,0.7
84079,0.5
84080,0.5
84081,0.5
84082,0.5
84083,0.5
84084,0.8
84085,0.4
84086,0.7
84087,0.5
84088,0.5
84089,0.5
84090,0.5
84091,0.5
84092,0.8
84093,0.4
84094,0.7
84095,0.5
84096,0.5
84097,0.5
84098,0.5
84099,0.5
84100,0.8
84101,0.4
84102,0.7
84103,0.5
84104,0.5
84105,0.5
84106,0.5
84107,0.5
84108,0.8
84109,0.4
84110,0.7
84111,0.5
84112,0.5
84113,0.5
84114,0.5
84115,0.5
84116,0.8
84117,0.4
84118,0.7
84119,0.5
84120,0.5
84121,0.5
84122,0.5
84123,0.5
84124,0.8
84125,0.4
84126,0.7
84127,0.5
84128,0.5
84129,0.5
84130,0.5
84131,0.5
84132,0.8
84133,0.4
84134,0.7
84135,0.5
84136,0.5
84137,0.5
84138,0.5
84139,0.5
84140,0.8
84141,0.4
84142,0.7
84143,0.5
84144,0.5
84145,0.5
84146,0.5
84147,0.5
84148,0.8
84149,0.8
84150,0.8
84151,0.8
84152,0.8
84153,0.8
84154,0.8
84155,0.8
84156,0.8
84157,0.8
84158,0.5
84159,0.5
84160,0.5
84161,0.8
84162,0.8
84163,0.8
84164,0.8
84165,0.5
84166,0.5
84167,0.5
84168,0.5
84169,0.5
84170,0.8
84171,0.8
84172,0.8
84173,0.5
84174,0.8
84175,0.8
84176,0.5
84177,0.5
84178,0.5
84179,0.5
84180,0.5
84181,0.8
84182,0.4
84183,0.7
84184,0.5
84185,0.5
84186,0.5
84187,0.5
84188,0.5
84189,0.8
84190,0.4
84191,0.7
84192,0.5
84193,0.5
84194,0.5
84195,0.5
84196,0.5
84197,0.8
84198,0.4
84199,0.7
84200,0.5
84201,0.5
84202,0.5
84203,0.5
84204,0.5
84205,0.8
84206,0.4
84207,0.7
84208,0.5
84209,0.5
84210,0.5
84211,0.5
84212,0.5
84213,0.8
84214,0.4
84215,0.7
84216,0.5
84217,0.5
84218,0.5
84219,0.5
84220,0.5
84221,0.8
84222,0.4
84223,0.7
84224,0.5
84225,0.5
84226,0.5
84227,0.5
84228,0.5
84229,0.8
84230,0.4
84231,0.7
84232,0.5
84233,0.5
84234,0.5
84235,0.5
84236,0.5
84237,0.8
84238,0.4
84239,0.7
84240,0.5
84241,0.5
84242,0.5
84243,0.5
84244,0.5
84245,0.8
84246,0.4
84247,0.7
84248,0.5
84249,0.5
84250,0.5
84251,0.5
84252,0.5
84253,0.8
84254,0.4
84255,0.7
84256,0.5
84257,0.5
84258,0.5
84259,0.5
84260,0.5
84261,0.8
84262,0.5
84263,0.8
84264,0.5
84265,0.5
84266,0.5
84267,0.5
84268,0.5
84269,0.8
84270,0.5
84271,0.8
84272,0.5
84273,0.5
84274,0.5
84275,0.5
84276,0.5
84277,0.8
84278,0.5
84279,0.8
84280,0.5
84281,0.5
84282,0.5
84283,0.5
84284,0.5
84285,0.8
84286,0.5
84287,0.8
84288,0.5
84289,0.5
84290,0.5
84291,0.5
84292,0.5
84293,0.8
84294,0.5
84295,0.8
84296,0.5
84297,0.5
84298,0.5
84299,0.5
84300,0.5
84301,0.8
84302,0.5
84303,0.8
84304,0.5
84305,0.5
84306,0.5
84307,0.5
84308,0.5
84309,0.8
84310,0.5
84311,0.8
84312,0.5
84313,0.5
84314,0.5
84315,0.5
84316,0.5
84317,0.8
84318,0.5
84319,0.8
84320,0.5
84321,0.5
84322,0.5
84323,0.5
84324,0.5
84325,0.8
84326,0.4
84327,0.8
84328,0.5
84329,0.5
84330,0.5
84331,0.5
84332,0.5
84333,0.8
84334,0.5
84335,0.8
84336,0.5
84337,0.5
84338,0.5
84339,0.5
84340,0.5
84341,0.8
84342,0.5
84343,0.8
84344,0.5
84345,0.5
84346,0.5
84347,0.5
84348,0.5
84349,0.8
84350,0.4
84351,0.8
84352,0.5
84353,0.5
84354,0.5
84355,0.5
84356,0.5
84357,0.8
84358,0.4
84359,0.8
84360,0.5
84361,0.5
84362,0.5
84363,0.5
84364,0.5
84365,0.8
84366,0.5
84367,0.8
84368,0.5
84369,0.5
84370,0.5
84371,0.5
84372,0.5
84373,0.8
84374,0.5
84375,0.8
84376,0.5
84377,0.5
84378,0.5
84379,0.5
84380,0.5
84381,0.8
84382,0.5
84383,0.8
84384,0.5
84385,0.5
84386,0.5
84387,0.5
84388,0.5
84389,0.8
84390,0.5
84391,0.8
84392,0.5
84393,0.5
84394,0.5
84395,0.5
84396,0.5
84397,0.8
84398,0.5
84399,0.8
84400,0.5
84401,0.5
84402,0.5
84403,0.5
84404,0.5
84405,0.8
84406,0.5
84407,0.8
84408,0.5
84409,0.5
84410,0.5
84411,0.5
84412,0.5
84413,0.8
84414,0.4
84415,0.8
84416,0.5
84417,0.5
84418,0.5
84419,0.5
84420,0.5
84421,0.8
84422,0.4
84423,0.7
84424,0.5
84425,0.5
84426,0.5
84427,0.5
84428,0.5
84429,0.8
84430,0.4
84431,0.7
84432,0.5
84433,0.5
84434,0.5
84435,0.5
84436,0.5
84437,0.8
84438,0.4
84439,0.7
84440,0.5
84441,0.5
84442,0.5
84443,0.5
84444,0.5
84445,0.8
84446,0.4
84447,0.7
84448,0.5
84449,0.5
84450,0.5
84451,0.5
84452,0.5
84453,0.8
84454,0.4
84455,0.7
84456,0.5
84457,0.5
84458,0.5
84459,0.5
84460,0.5
84461,0.7
84462,0.4
84463,0.7
84464,0.5
84465,0.5
84466,0.5
84467,0.5
84468,0.5
84469,0.7
84470,0.4
84471,0.7
84472,0.5
84473,0.5
84474,0.5
84475,0.5
84476,0.5
84477,0.7
84478,0.4
84479,0.7
84480,0.5
84481,0.5
84482,0.5
84483,0.5
84484,0.5
84485,0.7
84486,0.4
84487,0.7
84488,0.5
84489,0.5
84490,0.5
84491,0.5
84492,0.5
84493,0.7
84494,0.4
84495,0.7
84496,0.5
84497,0.5
84498,0.5
84499,0.5
84500,0.5
84501,0.7
84502,0.4
84503,0.7
84504,0.5
84505,0.5
84506,0.5
84507,0.5
84508,0.5
84509,0.7
84510,0.5
84511,0.7
84512,0.5
84513,0.5
84514,0.5
84515,0.5
84516,0.5
84517,0.7
84518,0.5
84519,0.7
84520,0.5
84521,0.5
84522,0.5
84523,0.5
84524,0.5
84525,0.7
84526,0.5
84527,0.7
84528,0.5
84529,0.5
84530,0.5
84531,0.5
84532,0.5
84533,0.7
84534,0.5
84535,0.7
84536,0.5
84537,0.5
84538,0.5
84539,0.5
84540,0.5
84541,0.7
84542,0.5
84543,0.7
84544,0.5
84545,0.5
84546,0.5
84547,0.5
84548,0.5
84549,0.8
84550,0.4
84551,0.7
84552,0.5
84553,0.5
84554,0.5
84555,0.5
84556,0.5
84557,0.7
84558,0.4
84559,0.7
84560,0.5
84561,0.5
84562,0.5
84563,0.5
84564,0.5
84565,0.8
84566,0.4
84567,0.7
84568,0.5
84569,0.5
84570,0.5
84571,0.5
84572,0.5
84573,0.7
84574,0.4
84575,0.7
84576,0.5
84577,0.5
84578,0.5
84579,0.5
84580,0.5
84581,0.8
84582,0.4
84583,0.7
84584,0.5
84585,0.5
84586,0.5
84587,0.5
84588,0.5
84589,0.8
84590,0.4
84591,0.7
84592,0.5
84593,0.5
84594,0.5
84595,0.5
84596,0.5
84597,0.8
84598,0.4
84599,0.7
84600,0.5
84601,0.5
84602,0.5
84603,0.5
84604,0.5
84605,0.8
84606,0.4
84607,0.7
84608,0.5
84609,0.5
84610,0.5
84611,0.5
84612,0.5
84613,0.8
84614,0.4
84615,0.7
84616,0.5
84617,0.5
84618,0.5
84619,0.5
84620,0.5
84621,0.8
84622,0.4
84623,0.7
84624,0.5
84625,0.5
84626,0.5
84627,0.5
84628,0.5
84629,0.8
84630,0.4
84631,0.7
84632,0.5
84633,0.5
84634,0.5
84635,0.5
84636,0.5
84637,0.7
84638,0.4
84639,0.7
84640,0.5
84641,0.5
84642,0.5
84643,0.5
84644,0.5
84645,0.7
84646,0.4
84647,0.7
84648,0.5
84649,0.5
84650,0.5
84651,0.5
84652,0.5
84653,0.7
84654,0.5
84655,0.7
84656,0.5
84657,0.5
84658,0.5
84659,0.5
84660,0.5
84661,0.7
84662,0.5
84663,0.7
84664,0.5
84665,0.5
84666,0.5
84667,0.5
84668,0.5
84669,0.7
84670,0.5
84671,0.7
84672,0.5
84673,0.5
84674,0.5
84675,0.5
84676,0.5
84677,0.8
84678,0.4
84679,0.7
84680,0.5
84681,0.5
84682,0.5
84683,0.5
84684,0.5
84685,0.8
84686,0.4
84687,0.7
84688,0.5
84689,0.5
84690,0.5
84691,0.5
84692,0.5
84693,0.7
84694,0.5
84695,0.7
84696,0.5
84697,0.5
84698,0.5
84699,0.5
84700,0.5
84701,0.7
84702,0.4
84703,0.7
84704,0.5
84705,0.5
84706,0.5
84707,0.5
84708,0.5
84709,0.7
84710,0.4
84711,0.7
84712,0.5
84713,0.5
84714,0.5
84715,0.5
84716,0.5
84717,0.7
84718,0.4
84719,0.7
84720,0.5
84721,0.5
84722,0.5
84723,0.5
84724,0.5
84725,0.7
84726,0.4
84727,0.7
84728,0.5
84729,0.5
84730,0.5
84731,0.5
84732,0.5
84733,0.8
84734,0.4
84735,0.7
84736,0.5
84737,0.5
84738,0.5
84739,0.5
84740,0.5
84741,0.7
84742,0.5
84743,0.7
84744,0.5
84745,0.5
84746,0.5
84747,0.5
84748,0.5
84749,0.8
84750,0.4
84751,0.7
84752,0.5
84753,0.5
84754,0.5
84755,0.5
84756,0.5
84757,0.7
84758,0.5
84759,0.7
84760,0.5
84761,0.5
84762,0.5
84763,0.5
84764,0.5
84765,0.7
84766,0.4
84767,0.7
84768,0.5
84769,0.5
84770,0.5
84771,0.5
84772,0.5
84773,0.7
84774,0.4
84775,0.7
84776,0.5
84777,0.5
84778,0.5
84779,0.5
84780,0.5
84781,0.8
84782,0.4
84783,0.7
84784,0.5
84785,0.5
84786,0.5
84787,0.5
84788,0.5
84789,0.8
84790,0.4
84791,0.7
84792,0.5
84793,0.5
84794,0.5
84795,0.5
84796,0.5
84797,0.8
84798,0.4
84799,0.7
84800,0.5
84801,0.5
84802,0.5
84803,0.5
84804,0.5
84805,0.8
84806,0.4
84807,0.7
84808,0.5
84809,0.5
84810,0.5
84811,0.5
84812,0.5
84813,0.8
84814,0.4
84815,0.7
84816,0.5
84817,0.5
84818,0.5
84819,0.5
84820,0.5
84821,0.8
84822,0.4
84823,0.7
84824,0.5
84825,0.5
84826,0.5
84827,0.5
84828,0.5
84829,0.7
84830,0.4
84831,0.7
84832,0.5
84833,0.5
84834,0.5
84835,0.5
84836,0.5
84837,0.8
84838,0.4
84839,0.7
84840,0.5
84841,0.5
84842,0.5
84843,0.5
84844,0.5
84845,0.7
84846,0.4
84847,0.7
84848,0.5
84849,0.5
84850,0.5
84851,0.5
84852,0.5
84853,0.7
84854,0.4
84855,0.7
84856,0.5
84857,0.5
84858,0.5
84859,0.5
84860,0.5
84861,0.7
84862,0.4
84863,0.7
84864,0.5
84865,0.5
84866,0.5
84867,0.5
84868,0.5
84869,0.7
84870,0.4
84871,0.7
84872,0.5
84873,0.5
84874,0.5
84875,0.5
84876,0.5
84877,0.7
84878,0.4
84879,0.7
84880,0.5
84881,0.5
84882,0.5
84883,0.5
84884,0.5
84885,0.7
84886,0.5
84887,0.7
84888,0.5
84889,0.5
84890,0.5
84891,0.5
84892,0.5
84893,0.7
84894,0.5
84895,0.7
84896,0.5
84897,0.5
84898,0.5
84899,0.5
84900,0.5
84901,0.7
84902,0.4
84903,0.7
84904,0.5
84905,0.5
84906,0.5
84907,0.5
84908,0.5
84909,0.8
84910,0.4
84911,0.7
84912,0.5
84913,0.5
84914,0.5
84915,0.5
84916,0.5
84917,0.8
84918,0.4
84919,0.7
84920,0.5
84921,0.5
84922,0.5
84923,0.5
84924,0.5
84925,0.8
84926,0.4
84927,0.7
84928,0.5
84929,0.5
84930,0.5
84931,0.5
84932,0.5
84933,0.7
84934,0.4
84935,0.7
84936,0.5
84937,0.5
84938,0.5
84939,0.5
84940,0.5
84941,0.7
84942,0.4
84943,0.7
84944,0.5
84945,0.5
84946,0.5
84947,0.5
84948,0.5
84949,0.8
84950,0.4
84951,0.7
84952,0.5
84953,0.5
84954,0.5
84955,0.5
84956,0.5
84957,0.7
84958,0.5
84959,0.7
84960,0.5
84961,0.5
84962,0.5
84963,0.5
84964,0.5
84965,0.8
84966,0.4
84967,0.7
84968,0.5
84969,0.5
84970,0.5
84971,0.5
84972,0.5
84973,0.8
84974,0.4
84975,0.7
84976,0.5
84977,0.5
84978,0.5
84979,0.5
84980,0.5
84981,0.7
84982,0.4
84983,0.7
84984,0.5
84985,0.5
84986,0.5
84987,0.5
84988,0.5
84989,0.7
84990,0.5
84991,0.7
84992,0.5
84993,0.5
84994,0.5
84995,0.5
84996,0.5
84997,0.8
84998,0.4
84999,0.7
85000,0.5
85001,0.5
85002,0.5
85003,0.5
85004,0.5
85005,0.7
85006,0.4
85007,0.7
85008,0.5
85009,0.5
85010,0.5
85011,0.5
85012,0.5
85013,0.8
85014,0.4
85015,0.7
85016,0.5
85017,0.5
85018,0.5
85019,0.5
85020,0.5
85021,0.7
85022,0.4
85023,0.7
85024,0.5
85025,0.5
85026,0.5
85027,0.5
85028,0.5
85029,0.7
85030,0.4
85031,0.7
85032,0.5
85033,0.5
85034,0.5
85035,0.5
85036,0.5
85037,0.7
85038,0.4
85039,0.7
85040,0.5
85041,0.5
85042,0.5
85043,0.5
85044,0.5
85045,0.8
85046,0.4
85047,0.7
85048,0.5
85049,0.5
85050,0.5
85051,0.5
85052,0.5
85053,0.8
85054,0.4
85055,0.7
85056,0.5
85057,0.5
85058,0.5
85059,0.5
85060,0.5
85061,0.8
85062,0.4
85063,0.7
85064,0.5
85065,0.5
85066,0.5
85067,0.5
85068,0.5
85069,0.8
85070,0.4
85071,0.7
85072,0.5
85073,0.5
85074,0.5
85075,0.5
85076,0.5
85077,0.7
85078,0.4
85079,0.7
85080,0.5
85081,0.5
85082,0.5
85083,0.5
85084,0.5
85085,0.8
85086,0.4
85087,0.7
85088,0.5
85089,0.5
85090,0.5
85091,0.5
85092,0.5
85093,0.8
85094,0.4
85095,0.7
85096,0.5
85097,0.5
85098,0.5
85099,0.5
85100,0.5
85101,0.7
85102,0.4
85103,0.7
85104,0.5
85105,0.5
85106,0.5
85107,0.5
85108,0.5
85109,0.7
85110,0.4
85111,0.7
85112,0.5
85113,0.5
85114,0.5
85115,0.5
85116,0.5
85117,0.7
85118,0.4
85119,0.7
85120,0.5
85121,0.5
85122,0.5
85123,0.5
85124,0.5
85125,0.7
85126,0.4
85127,0.7
85128,0.5
85129,0.5
85130,0.5
85131,0.5
85132,0.5
85133,0.7
85134,0.4
85135,0.7
85136,0.5
85137,0.5
85138,0.5
85139,0.5
85140,0.5
85141,0.7
85142,0.4
85143,0.7
85144,0.5
85145,0.5
85146,0.5
85147,0.5
85148,0.5
85149,0.7
85150,0.4
85151,0.7
85152,0.5
85153,0.5
85154,0.5
85155,0.5
85156,0.5
85157,0.7
85158,0.4
85159,0.7
85160,0.5
85161,0.5
85162,0.5
85163,0.5
85164,0.5
85165,0.7
85166,0.4
85167,0.7
85168,0.5
85169,0.5
85170,0.5
85171,0.5
85172,0.5
85173,0.7
85174,0.4
85175,0.7
85176,0.5
85177,0.5
85178,0.5
85179,0.5
85180,0.5
85181,0.8
85182,0.4
85183,0.7
85184,0.5
85185,0.5
85186,0.5
85187,0.5
85188,0.5
85189,0.8
85190,0.4
85191,0.7
85192,0.5
85193,0.5
85194,0.5
85195,0.5
85196,0.5
85197,0.8
85198,0.4
85199,0.7
85200,0.5
85201,0.5
85202,0.5
85203,0.5
85204,0.5
85205,0.7
85206,0.4
85207,0.7
85208,0.5
85209,0.5
85210,0.5
85211,0.5
85212,0.5
85213,0.7
85214,0.4
85215,0.7
85216,0.5
85217,0.5
85218,0.5
85219,0.5
85220,0.5
85221,0.7
85222,0.4
85223,0.7
85224,0.5
85225,0.5
85226,0.5
85227,0.5
85228,0.5
85229,0.7
85230,0.4
85231,0.7
85232,0.5
85233,0.5
85234,0.5
85235,0.5
85236,0.5
85237,0.7
85238,0.4
85239,0.7
85240,0.5
85241,0.5
85242,0.5
85243,0.5
85244,0.5
85245,0.7
85246,0.4
85247,0.7
85248,0.5
85249,0.5
85250,0.5
85251,0.5
85252,0.5
85253,0.7
85254,0.4
85255,0.7
85256,0.5
85257,0.5
85258,0.5
85259,0.5
85260,0.5
85261,0.7
85262,0.4
85263,0.7
85264,0.5
85265,0.5
85266,0.5
85267,0.5
85268,0.5
85269,0.7
85270,0.4
85271,0.7
85272,0.5
85273,0.5
85274,0.5
85275,0.5
85276,0.5
85277,0.8
85278,0.4
85279,0.7
85280,0.5
85281,0.5
85282,0.5
85283,0.5
85284,0.5
85285,0.7
85286,0.4
85287,0.7
85288,0.5
85289,0.5
85290,0.5
85291,0.5
85292,0.5
85293,0.7
85294,0.4
85295,0.7
85296,0.5
85297,0.5
85298,0.5
85299,0.5
85300,0.5
85301,0.7
85302,0.4
85303,0.7
85304,0.5
85305,0.5
85306,0.5
85307,0.5
85308,0.5
85309,0.7
85310,0.4
85311,0.7
85312,0.5
85313,0.5
85314,0.5
85315,0.5
85316,0.5
85317,0.7
85318,0.4
85319,0.7
85320,0.5
85321,0.5
85322,0.5
85323,0.5
85324,0.5
85325,0.7
85326,0.4
85327,0.7
85328,0.5
85329,0.5
85330,0.5
85331,0.5
85332,0.5
85333,0.8
85334,0.4
85335,0.7
85336,0.5
85337,0.5
85338,0.5
85339,0.5
85340,0.5
85341,0.8
85342,0.4
85343,0.7
85344,0.5
85345,0.5
85346,0.5
85347,0.5
85348,0.5
85349,0.7
85350,0.4
85351,0.7
85352,0.5
85353,0.5
85354,0.5
85355,0.5
85356,0.5
85357,0.8
85358,0.4
85359,0.7
85360,0.5
85361,0.5
85362,0.5
85363,0.5
85364,0.5
85365,0.8
85366,0.4
85367,0.7
85368,0.5
85369,0.5
85370,0.5
85371,0.5
85372,0.5
85373,0.8
85374,0.5
85375,0.7
85376,0.5
85377,0.5
85378,0.5
85379,0.5
85380,0.5
85381,0.8
85382,0.5
85383,0.7
85384,0.5
85385,0.5
85386,0.5
85387,0.5
85388,0.5
85389,0.7
85390,0.5
85391,0.7
85392,0.5
85393,0.5
85394,0.5
85395,0.5
85396,0.5
85397,0.7
85398,0.5
85399,0.7
85400,0.5
85401,0.5
85402,0.5
85403,0.5
85404,0.5
85405,0.7
85406,0.5
85407,0.7
85408,0.5
85409,0.5
85410,0.5
85411,0.5
85412,0.5
85413,0.7
85414,0.4
85415,0.7
85416,0.5
85417,0.5
85418,0.5
85419,0.5
85420,0.5
85421,0.7
85422,0.4
85423,0.7
85424,0.5
85425,0.5
85426,0.5
85427,0.5
85428,0.5
85429,0.7
85430,0.4
85431,0.7
85432,0.5
85433,0.5
85434,0.5
85435,0.5
85436,0.5
85437,0.7
85438,0.4
85439,0.7
85440,0.5
85441,0.5
85442,0.5
85443,0.5
85444,0.5
85445,0.7
85446,0.4
85447,0.7
85448,0.5
85449,0.5
85450,0.5
85451,0.5
85452,0.5
85453,0.7
85454,0.4
85455,0.7
85456,0.5
85457,0.5
85458,0.5
85459,0.5
85460,0.5
85461,0.8
85462,0.4
85463,0.7
85464,0.5
85465,0.5
85466,0.5
85467,0.5
85468,0.5
85469,0.8
85470,0.5
85471,0.7
85472,0.5
85473,0.5
85474,0.5
85475,0.5
85476,0.5
85477,0.8
85478,0.5
85479,0.7
85480,0.5
85481,0.5
85482,0.5
85483,0.5
85484,0.5
85485,0.8
85486,0.5
85487,0.7
85488,0.5
85489,0.5
85490,0.5
85491,0.5
85492,0.5
85493,0.8
85494,0.5
85495,0.7
85496,0.5
85497,0.5
85498,0.5
85499,0.5
85500,0.5
85501,0.8
85502,0.5
85503,0.7
85504,0.5
85505,0.5
85506,0.5
85507,0.5
85508,0.5
85509,0.8
85510,0.5
85511,0.7
85512,0.5
85513,0.5
85514,0.5
85515,0.5
85516,0.5
85517,0.8
85518,0.5
85519,0.7
85520,0.5
85521,0.5
85522,0.5
85523,0.5
85524,0.5
85525,0.8
85526,0.5
85527,0.7
85528,0.5
85529,0.5
85530,0.5
85531,0.5
85532,0.5
85533,0.8
85534,0.4
85535,0.7
85536,0.5
85537,0.5
85538,0.5
85539,0.5
85540,0.5
85541,0.8
85542,0.5
85543,0.7
85544,0.5
85545,0.5
85546,0.5
85547,0.5
85548,0.5
85549,0.8
85550,0.5
85551,0.7
85552,0.5
85553,0.5
85554,0.5
85555,0.5
85556,0.5
85557,0.8
85558,0.4
85559,0.7
85560,0.5
85561,0.5
85562,0.5
85563,0.5
85564,0.5
85565,0.8
85566,0.4
85567,0.7
85568,0.5
85569,0.5
85570,0.5
85571,0.5
85572,0.5
85573,0.8
85574,0.5
85575,0.7
85576,0.5
85577,0.5
85578,0.5
85579,0.5
85580,0.5
85581,0.8
85582,0.5
85583,0.7
85584,0.5
85585,0.5
85586,0.5
85587,0.5
85588,0.5
85589,0.8
85590,0.5
85591,0.7
85592,0.5
85593,0.5
85594,0.5
85595,0.5
85596,0.5
85597,0.8
85598,0.5
85599,0.7
85600,0.5
85601,0.5
85602,0.5
85603,0.5
85604,0.5
85605,0.8
85606,0.5
85607,0.7
85608,0.5
85609,0.5
85610,0.5
85611,0.5
85612,0.5
85613,0.8
85614,0.5
85615,0.7
85616,0.5
85617,0.5
85618,0.5
85619,0.5
85620,0.5
85621,0.8
85622,0.4
85623,0.7
85624,0.5
85625,0.5
85626,0.5
85627,0.5
85628,0.5
85629,0.7
85630,0.5
85631,0.7
85632,0.5
85633,0.5
85634,0.5
85635,0.5
85636,0.5
85637,0.7
85638,0.4
85639,0.7
85640,0.5
85641,0.5
85642,0.5
85643,0.5
85644,0.5
85645,0.6
85646,0.3
85647,0.6
85648,0.4
85649,0.4
85650,0.4
85651,0.4
85652,0.4
85653,0.6
85654,0.3
85655,0.6
85656,0.4
85657,0.4
85658,0.4
85659,0.4
85660,0.4
85661,0.6
85662,0.3
85663,0.6
85664,0.4
85665,0.4
85666,0.4
85667,0.4
85668,0.4
85669,0.6
85670,0.4
85671,0.6
85672,0.4
85673,0.4
85674,0.4
85675,0.4
85676,0.4
85677,0.6
85678,0.4
85679,0.6
85680,0.4
85681,0.4
85682,0.4
85683,0.4
85684,0.4
85685,0.6
85686,0.4
85687,0.6
85688,0.4
85689,0.4
85690,0.4
85691,0.4
85692,0.4
85693,0.6
85694,0.4
85695,0.6
85696,0.4
85697,0.4
85698,0.4
85699,0.4
85700,0.4
85701,0.6
85702,0.4
85703,0.6
85704,0.4
85705,0.4
85706,0.4
85707,0.4
85708,0.4
85709,0.6
85710,0.4
85711,0.6
85712,0.4
85713,0.4
85714,0.4
85715,0.4
