Id,WnvPresent
111341,0.5
111342,0.5
111343,0.5
111344,0.5
111345,0.5
111346,0.8
111347,0.5
111348,0.8
111349,0.5
111350,0.5
111351,0.5
111352,0.5
111353,0.5
111354,0.8
111355,0.6
111356,0.8
111357,0.6
111358,0.6
111359,0.6
111360,0.6
111361,0.6
111362,0.8
111363,0.6
111364,0.8
111365,0.6
111366,0.6
111367,0.6
111368,0.6
111369,0.6
111370,0.8
111371,0.6
111372,0.8
111373,0.6
111374,0.6
111375,0.6
111376,0.6
111377,0.6
111378,0.8
111379,0.6
111380,0.8
111381,0.6
111382,0.6
111383,0.6
111384,0.6
111385,0.6
111386,0.8
111387,0.6
111388,0.8
111389,0.6
111390,0.6
111391,0.6
111392,0.6
111393,0.6
111394,0.8
111395,0.6
111396,0.8
111397,0.6
111398,0.6
111399,0.6
111400,0.6
111401,0.6
111402,0.8
111403,0.5
111404,0.8
111405,0.5
111406,0.5
111407,0.5
111408,0.5
111409,0.5
111410,0.8
111411,0.5
111412,0.8
111413,0.5
111414,0.5
111415,0.5
111416,0.5
111417,0.5
111418,0.8
111419,0.5
111420,0.8
111421,0.5
111422,0.5
111423,0.5
111424,0.5
111425,0.5
111426,0.7
111427,0.7
111428,0.5
111429,0.7
111430,0.5
111431,0.5
111432,0.5
111433,0.5
111434,0.5
111435,0.7
111436,0.5
111437,0.7
111438,0.5
111439,0.5
111440,0.5
111441,0.5
111442,0.5
111443,0.7
111444,0.5
111445,0.7
111446,0.5
111447,0.5
111448,0.5
111449,0.5
111450,0.5
111451,0.7
111452,0.5
111453,0.7
111454,0.5
111455,0.5
111456,0.5
111457,0.5
111458,0.5
111459,0.7
111460,0.5
111461,0.7
111462,0.5
111463,0.5
111464,0.5
111465,0.5
111466,0.5
111467,0.7
111468,0.5
111469,0.7
111470,0.5
111471,0.5
111472,0.5
111473,0.5
111474,0.5
111475,0.7
111476,0.5
111477,0.7
111478,0.5
111479,0.5
111480,0.5
111481,0.5
111482,0.5
111483,0.7
111484,0.5
111485,0.7
111486,0.5
111487,0.5
111488,0.5
111489,0.5
111490,0.5
111491,0.7
111492,0.5
111493,0.7
111494,0.5
111495,0.5
111496,0.5
111497,0.5
111498,0.5
111499,0.7
111500,0.5
111501,0.7
111502,0.5
111503,0.5
111504,0.5
111505,0.5
111506,0.5
111507,0.7
111508,0.5
111509,0.7
111510,0.5
111511,0.5
111512,0.5
111513,0.5
111514,0.5
111515,0.7
111516,0.5
111517,0.7
111518,0.5
111519,0.5
111520,0.5
111521,0.5
111522,0.5
111523,0.7
111524,0.5
111525,0.7
111526,0.5
111527,0.5
111528,0.5
111529,0.5
111530,0.5
111531,0.7
111532,0.5
111533,0.7
111534,0.5
111535,0.5
111536,0.5
111537,0.5
111538,0.5
111539,0.7
111540,0.5
111541,0.7
111542,0.5
111543,0.5
111544,0.5
111545,0.5
111546,0.5
111547,0.7
111548,0.5
111549,0.7
111550,0.5
111551,0.5
111552,0.5
111553,0.5
111554,0.5
111555,0.7
111556,0.5
111557,0.7
111558,0.5
111559,0.5
111560,0.5
111561,0.5
111562,0.5
111563,0.7
111564,0.5
111565,0.7
111566,0.5
111567,0.5
111568,0.5
111569,0.5
111570,0.5
111571,0.7
111572,0.5
111573,0.7
111574,0.5
111575,0.5
111576,0.5
111577,0.5
111578,0.5
111579,0.7
111580,0.5
111581,0.7
111582,0.5
111583,0.5
111584,0.5
111585,0.5
111586,0.5
111587,0.7
111588,0.5
111589,0.7
111590,0.5
111591,0.5
111592,0.5
111593,0.5
111594,0.5
111595,0.7
111596,0.5
111597,0.7
111598,0.5
111599,0.5
111600,0.5
111601,0.5
111602,0.5
111603,0.7
111604,0.5
111605,0.7
111606,0.5
111607,0.5
111608,0.5
111609,0.5
111610,0.5
111611,0.7
111612,0.5
111613,0.7
111614,0.5
111615,0.5
111616,0.5
111617,0.5
111618,0.5
111619,0.7
111620,0.5
111621,0.7
111622,0.5
111623,0.5
111624,0.5
111625,0.5
111626,0.5
111627,0.7
111628,0.5
111629,0.7
111630,0.5
111631,0.5
111632,0.5
111633,0.5
111634,0.5
111635,0.7
111636,0.5
111637,0.7
111638,0.5
111639,0.5
111640,0.5
111641,0.5
111642,0.5
111643,0.7
111644,0.5
111645,0.7
111646,0.5
111647,0.5
111648,0.5
111649,0.5
111650,0.5
111651,0.7
111652,0.5
111653,0.7
111654,0.5
111655,0.5
111656,0.5
111657,0.5
111658,0.5
111659,0.7
111660,0.5
111661,0.7
111662,0.5
111663,0.5
111664,0.5
111665,0.5
111666,0.5
111667,0.7
111668,0.5
111669,0.7
111670,0.5
111671,0.5
111672,0.5
111673,0.5
111674,0.5
111675,0.7
111676,0.5
111677,0.7
111678,0.5
111679,0.5
111680,0.5
111681,0.5
111682,0.5
111683,0.7
111684,0.5
111685,0.7
111686,0.5
111687,0.5
111688,0.5
111689,0.5
111690,0.5
111691,0.7
111692,0.5
111693,0.7
111694,0.5
111695,0.5
111696,0.5
111697,0.5
111698,0.5
111699,0.7
111700,0.5
111701,0.7
111702,0.5
111703,0.5
111704,0.5
111705,0.5
111706,0.5
111707,0.7
111708,0.5
111709,0.7
111710,0.5
111711,0.5
111712,0.5
111713,0.5
111714,0.5
111715,0.7
111716,0.5
111717,0.7
111718,0.5
111719,0.5
111720,0.5
111721,0.5
111722,0.5
111723,0.7
111724,0.5
111725,0.7
111726,0.5
111727,0.5
111728,0.5
111729,0.5
111730,0.5
111731,0.7
111732,0.5
111733,0.7
111734,0.5
111735,0.5
111736,0.5
111737,0.5
111738,0.5
111739,0.7
111740,0.5
111741,0.7
111742,0.5
111743,0.5
111744,0.5
111745,0.5
111746,0.5
111747,0.7
111748,0.5
111749,0.7
111750,0.5
111751,0.5
111752,0.5
111753,0.5
111754,0.5
111755,0.7
111756,0.5
111757,0.7
111758,0.5
111759,0.5
111760,0.5
111761,0.5
111762,0.5
111763,0.7
111764,0.5
111765,0.7
111766,0.5
111767,0.5
111768,0.5
111769,0.5
111770,0.5
111771,0.7
111772,0.5
111773,0.7
111774,0.5
111775,0.5
111776,0.5
111777,0.5
111778,0.5
111779,0.7
111780,0.5
111781,0.7
111782,0.5
111783,0.5
111784,0.5
111785,0.5
111786,0.5
111787,0.7
111788,0.5
111789,0.7
111790,0.5
111791,0.5
111792,0.5
111793,0.5
111794,0.5
111795,0.7
111796,0.5
111797,0.7
111798,0.5
111799,0.5
111800,0.5
111801,0.5
111802,0.5
111803,0.7
111804,0.5
111805,0.7
111806,0.5
111807,0.5
111808,0.5
111809,0.5
111810,0.5
111811,0.7
111812,0.5
111813,0.7
111814,0.5
111815,0.5
111816,0.5
111817,0.5
111818,0.5
111819,0.7
111820,0.5
111821,0.7
111822,0.5
111823,0.5
111824,0.5
111825,0.5
111826,0.5
111827,0.7
111828,0.5
111829,0.7
111830,0.5
111831,0.5
111832,0.5
111833,0.5
111834,0.5
111835,0.7
111836,0.5
111837,0.7
111838,0.5
111839,0.5
111840,0.5
111841,0.5
111842,0.5
111843,0.7
111844,0.5
111845,0.7
111846,0.5
111847,0.5
111848,0.5
111849,0.5
111850,0.5
111851,0.7
111852,0.5
111853,0.7
111854,0.5
111855,0.5
111856,0.5
111857,0.5
111858,0.5
111859,0.7
111860,0.5
111861,0.7
111862,0.5
111863,0.5
111864,0.5
111865,0.5
111866,0.5
111867,0.7
111868,0.5
111869,0.7
111870,0.5
111871,0.5
111872,0.5
111873,0.5
111874,0.5
111875,0.7
111876,0.5
111877,0.7
111878,0.5
111879,0.5
111880,0.5
111881,0.5
111882,0.5
111883,0.7
111884,0.5
111885,0.7
111886,0.5
111887,0.5
111888,0.5
111889,0.5
111890,0.5
111891,0.7
111892,0.5
111893,0.7
111894,0.5
111895,0.5
111896,0.5
111897,0.5
111898,0.5
111899,0.7
111900,0.5
111901,0.7
111902,0.5
111903,0.5
111904,0.5
111905,0.5
111906,0.5
111907,0.7
111908,0.5
111909,0.7
111910,0.5
111911,0.5
111912,0.5
111913,0.5
111914,0.5
111915,0.7
111916,0.5
111917,0.7
111918,0.5
111919,0.5
111920,0.5
111921,0.5
111922,0.5
111923,0.7
111924,0.5
111925,0.7
111926,0.5
111927,0.5
111928,0.5
111929,0.5
111930,0.5
111931,0.7
111932,0.5
111933,0.7
111934,0.5
111935,0.5
111936,0.5
111937,0.5
111938,0.5
111939,0.7
111940,0.5
111941,0.7
111942,0.5
111943,0.5
111944,0.5
111945,0.5
111946,0.5
111947,0.7
111948,0.5
111949,0.7
111950,0.5
111951,0.5
111952,0.5
111953,0.5
111954,0.5
111955,0.7
111956,0.5
111957,0.7
111958,0.5
111959,0.5
111960,0.5
111961,0.5
111962,0.5
111963,0.7
111964,0.5
111965,0.7
111966,0.5
111967,0.5
111968,0.5
111969,0.5
111970,0.5
111971,0.7
111972,0.5
111973,0.7
111974,0.5
111975,0.5
111976,0.5
111977,0.5
111978,0.5
111979,0.7
111980,0.5
111981,0.7
111982,0.5
111983,0.5
111984,0.5
111985,0.5
111986,0.5
111987,0.7
111988,0.5
111989,0.7
111990,0.5
111991,0.5
111992,0.5
111993,0.5
111994,0.5
111995,0.7
111996,0.5
111997,0.7
111998,0.5
111999,0.5
112000,0.5
112001,0.5
112002,0.5
112003,0.7
112004,0.5
112005,0.7
112006,0.5
112007,0.5
112008,0.5
112009,0.5
112010,0.5
112011,0.7
112012,0.5
112013,0.7
112014,0.5
112015,0.5
112016,0.5
112017,0.5
112018,0.5
112019,0.7
112020,0.5
112021,0.7
112022,0.5
112023,0.5
112024,0.5
112025,0.5
112026,0.5
112027,0.7
112028,0.5
112029,0.7
112030,0.5
112031,0.5
112032,0.5
112033,0.5
112034,0.5
112035,0.7
112036,0.5
112037,0.7
112038,0.5
112039,0.5
112040,0.5
112041,0.5
112042,0.5
112043,0.7
112044,0.5
112045,0.7
112046,0.5
112047,0.5
112048,0.5
112049,0.5
112050,0.5
112051,0.7
112052,0.5
112053,0.7
112054,0.5
112055,0.5
112056,0.5
112057,0.5
112058,0.5
112059,0.7
112060,0.5
112061,0.7
112062,0.5
112063,0.5
112064,0.5
112065,0.5
112066,0.5
112067,0.7
112068,0.5
112069,0.7
112070,0.5
112071,0.5
112072,0.5
112073,0.5
112074,0.5
112075,0.7
112076,0.5
112077,0.7
112078,0.5
112079,0.5
112080,0.5
112081,0.5
112082,0.5
112083,0.7
112084,0.5
112085,0.7
112086,0.5
112087,0.5
112088,0.5
112089,0.5
112090,0.5
112091,0.7
112092,0.5
112093,0.7
112094,0.5
112095,0.5
112096,0.5
112097,0.5
112098,0.5
112099,0.7
112100,0.5
112101,0.7
112102,0.5
112103,0.5
112104,0.5
112105,0.5
112106,0.5
112107,0.7
112108,0.5
112109,0.7
112110,0.5
112111,0.5
112112,0.5
112113,0.5
112114,0.5
112115,0.7
112116,0.5
112117,0.7
112118,0.5
112119,0.5
112120,0.5
112121,0.5
112122,0.5
112123,0.7
112124,0.5
112125,0.7
112126,0.5
112127,0.5
112128,0.5
112129,0.5
112130,0.5
112131,0.7
112132,0.5
112133,0.7
112134,0.5
112135,0.5
112136,0.5
112137,0.5
112138,0.5
112139,0.7
112140,0.5
112141,0.7
112142,0.5
112143,0.5
112144,0.5
112145,0.5
112146,0.5
112147,0.7
112148,0.5
112149,0.7
112150,0.5
112151,0.5
112152,0.5
112153,0.5
112154,0.5
112155,0.7
112156,0.5
112157,0.7
112158,0.5
112159,0.5
112160,0.5
112161,0.5
112162,0.5
112163,0.7
112164,0.5
112165,0.7
112166,0.5
112167,0.5
112168,0.5
112169,0.5
112170,0.5
112171,0.7
112172,0.5
112173,0.7
112174,0.5
112175,0.5
112176,0.5
112177,0.5
112178,0.5
112179,0.7
112180,0.5
112181,0.7
112182,0.5
112183,0.5
112184,0.5
112185,0.5
112186,0.5
112187,0.7
112188,0.5
112189,0.7
112190,0.5
112191,0.5
112192,0.5
112193,0.5
112194,0.5
112195,0.7
112196,0.5
112197,0.7
112198,0.5
112199,0.5
112200,0.5
112201,0.5
112202,0.5
112203,0.7
112204,0.5
112205,0.7
112206,0.5
112207,0.5
112208,0.5
112209,0.5
112210,0.5
112211,0.7
112212,0.5
112213,0.7
112214,0.5
112215,0.5
112216,0.5
112217,0.5
112218,0.5
112219,0.7
112220,0.5
112221,0.7
112222,0.5
112223,0.5
112224,0.5
112225,0.5
112226,0.5
112227,0.7
112228,0.5
112229,0.7
112230,0.5
112231,0.5
112232,0.5
112233,0.5
112234,0.5
112235,0.7
112236,0.5
112237,0.7
112238,0.5
112239,0.5
112240,0.5
112241,0.5
112242,0.5
112243,0.7
112244,0.5
112245,0.7
112246,0.5
112247,0.5
112248,0.5
112249,0.5
112250,0.5
112251,0.7
112252,0.5
112253,0.7
112254,0.5
112255,0.5
112256,0.5
112257,0.5
112258,0.5
112259,0.7
112260,0.5
112261,0.7
112262,0.5
112263,0.5
112264,0.5
112265,0.5
112266,0.5
112267,0.7
112268,0.5
112269,0.7
112270,0.5
112271,0.5
112272,0.5
112273,0.5
112274,0.5
112275,0.7
112276,0.5
112277,0.7
112278,0.5
112279,0.5
112280,0.5
112281,0.5
112282,0.5
112283,0.7
112284,0.5
112285,0.7
112286,0.5
112287,0.5
112288,0.5
112289,0.5
112290,0.5
112291,0.7
112292,0.5
112293,0.7
112294,0.5
112295,0.5
112296,0.5
112297,0.5
112298,0.5
112299,0.7
112300,0.5
112301,0.7
112302,0.5
112303,0.5
112304,0.5
112305,0.5
112306,0.5
112307,0.7
112308,0.5
112309,0.7
112310,0.5
112311,0.5
112312,0.5
112313,0.5
112314,0.5
112315,0.7
112316,0.5
112317,0.7
112318,0.5
112319,0.5
112320,0.5
112321,0.5
112322,0.5
112323,0.7
112324,0.5
112325,0.7
112326,0.5
112327,0.5
112328,0.5
112329,0.5
112330,0.5
112331,0.7
112332,0.5
112333,0.7
112334,0.5
112335,0.5
112336,0.5
112337,0.5
112338,0.5
112339,0.7
112340,0.5
112341,0.7
112342,0.5
112343,0.5
112344,0.5
112345,0.5
112346,0.5
112347,0.7
112348,0.5
112349,0.7
112350,0.5
112351,0.5
112352,0.5
112353,0.5
112354,0.5
112355,0.7
112356,0.5
112357,0.7
112358,0.5
112359,0.5
112360,0.5
112361,0.5
112362,0.5
112363,0.7
112364,0.7
112365,0.7
112366,0.7
112367,0.7
112368,0.7
112369,0.7
112370,0.5
112371,0.5
112372,0.5
112373,0.5
112374,0.7
112375,0.7
112376,0.7
112377,0.7
112378,0.7
112379,0.5
112380,0.5
112381,0.5
112382,0.5
112383,0.5
112384,0.7
112385,0.5
112386,0.7
112387,0.5
112388,0.5
112389,0.5
112390,0.5
112391,0.5
112392,0.7
112393,0.5
112394,0.7
112395,0.5
112396,0.5
112397,0.5
112398,0.5
112399,0.5
112400,0.7
112401,0.5
112402,0.7
112403,0.5
112404,0.5
112405,0.5
112406,0.5
112407,0.5
112408,0.7
112409,0.5
112410,0.7
112411,0.5
112412,0.5
112413,0.5
112414,0.5
112415,0.5
112416,0.7
112417,0.5
112418,0.7
112419,0.5
112420,0.5
112421,0.5
112422,0.5
112423,0.5
112424,0.7
112425,0.5
112426,0.7
112427,0.5
112428,0.5
112429,0.5
112430,0.5
112431,0.5
112432,0.7
112433,0.5
112434,0.7
112435,0.5
112436,0.5
112437,0.5
112438,0.5
112439,0.5
112440,0.7
112441,0.5
112442,0.7
112443,0.5
112444,0.5
112445,0.5
112446,0.5
112447,0.5
112448,0.7
112449,0.5
112450,0.7
112451,0.5
112452,0.5
112453,0.5
112454,0.5
112455,0.5
112456,0.7
112457,0.5
112458,0.7
112459,0.5
112460,0.5
112461,0.5
112462,0.5
112463,0.5
112464,0.7
112465,0.5
112466,0.7
112467,0.5
112468,0.5
112469,0.5
112470,0.5
112471,0.5
112472,0.7
112473,0.5
112474,0.7
112475,0.5
112476,0.5
112477,0.5
112478,0.5
112479,0.5
112480,0.7
112481,0.5
112482,0.7
112483,0.5
112484,0.5
112485,0.5
112486,0.5
112487,0.5
112488,0.7
112489,0.5
112490,0.7
112491,0.5
112492,0.5
112493,0.5
112494,0.5
112495,0.5
112496,0.7
112497,0.5
112498,0.7
112499,0.5
112500,0.5
112501,0.5
112502,0.5
112503,0.5
112504,0.7
112505,0.5
112506,0.7
112507,0.5
112508,0.5
112509,0.5
112510,0.5
112511,0.5
112512,0.7
112513,0.5
112514,0.7
112515,0.5
112516,0.5
112517,0.5
112518,0.5
112519,0.5
112520,0.7
112521,0.5
112522,0.7
112523,0.5
112524,0.5
112525,0.5
112526,0.5
112527,0.5
112528,0.7
112529,0.5
112530,0.7
112531,0.5
112532,0.5
112533,0.5
112534,0.5
112535,0.5
112536,0.7
112537,0.5
112538,0.7
112539,0.5
112540,0.5
112541,0.5
112542,0.5
112543,0.5
112544,0.7
112545,0.5
112546,0.7
112547,0.5
112548,0.5
112549,0.5
112550,0.5
112551,0.5
112552,0.7
112553,0.5
112554,0.7
112555,0.5
112556,0.5
112557,0.5
112558,0.5
112559,0.5
112560,0.7
112561,0.5
112562,0.7
112563,0.5
112564,0.5
112565,0.5
112566,0.5
112567,0.5
112568,0.7
112569,0.5
112570,0.7
112571,0.5
112572,0.5
112573,0.5
112574,0.5
112575,0.5
112576,0.7
112577,0.5
112578,0.7
112579,0.5
112580,0.5
112581,0.5
112582,0.5
112583,0.5
112584,0.7
112585,0.5
112586,0.7
112587,0.5
112588,0.5
112589,0.5
112590,0.5
112591,0.5
112592,0.7
112593,0.5
112594,0.7
112595,0.5
112596,0.5
112597,0.5
112598,0.5
112599,0.5
112600,0.7
112601,0.5
112602,0.7
112603,0.5
112604,0.5
112605,0.5
112606,0.5
112607,0.5
112608,0.7
112609,0.5
112610,0.7
112611,0.5
112612,0.5
112613,0.5
112614,0.5
112615,0.5
112616,0.7
112617,0.5
112618,0.7
112619,0.5
112620,0.5
112621,0.5
112622,0.5
112623,0.5
112624,0.7
112625,0.5
112626,0.7
112627,0.5
112628,0.5
112629,0.5
112630,0.5
112631,0.5
112632,0.7
112633,0.5
112634,0.7
112635,0.5
112636,0.5
112637,0.5
112638,0.5
112639,0.5
112640,0.7
112641,0.5
112642,0.7
112643,0.5
112644,0.5
112645,0.5
112646,0.5
112647,0.5
112648,0.7
112649,0.5
112650,0.7
112651,0.5
112652,0.5
112653,0.5
112654,0.5
112655,0.5
112656,0.7
112657,0.5
112658,0.7
112659,0.5
112660,0.5
112661,0.5
112662,0.5
112663,0.5
112664,0.7
112665,0.5
112666,0.7
112667,0.5
112668,0.5
112669,0.5
112670,0.5
112671,0.5
112672,0.6
112673,0.5
112674,0.6
112675,0.5
112676,0.5
112677,0.5
112678,0.5
112679,0.5
112680,0.6
112681,0.5
112682,0.6
112683,0.5
112684,0.5
112685,0.5
112686,0.5
112687,0.5
112688,0.6
112689,0.5
112690,0.6
112691,0.5
112692,0.5
112693,0.5
112694,0.5
112695,0.5
112696,0.6
112697,0.5
112698,0.6
112699,0.5
112700,0.5
112701,0.5
112702,0.5
112703,0.5
112704,0.6
112705,0.5
112706,0.6
112707,0.5
112708,0.5
112709,0.5
112710,0.5
112711,0.5
112712,0.6
112713,0.5
112714,0.6
112715,0.5
112716,0.5
112717,0.5
112718,0.5
112719,0.5
112720,0.6
112721,0.5
112722,0.6
112723,0.5
112724,0.5
112725,0.5
112726,0.5
112727,0.5
112728,0.6
112729,0.5
112730,0.6
112731,0.5
112732,0.5
112733,0.5
112734,0.5
112735,0.5
112736,0.6
112737,0.5
112738,0.6
112739,0.5
112740,0.5
112741,0.5
112742,0.5
112743,0.5
112744,0.6
112745,0.5
112746,0.6
112747,0.5
112748,0.5
112749,0.5
112750,0.5
112751,0.5
112752,0.6
112753,0.5
112754,0.6
112755,0.5
112756,0.5
112757,0.5
112758,0.5
112759,0.5
112760,0.6
112761,0.5
112762,0.6
112763,0.5
112764,0.5
112765,0.5
112766,0.5
112767,0.5
112768,0.6
112769,0.5
112770,0.6
112771,0.5
112772,0.5
112773,0.5
112774,0.5
112775,0.5
112776,0.6
112777,0.5
112778,0.6
112779,0.5
112780,0.5
112781,0.5
112782,0.5
112783,0.5
112784,0.6
112785,0.5
112786,0.6
112787,0.5
112788,0.5
112789,0.5
112790,0.5
112791,0.5
112792,0.7
112793,0.5
112794,0.7
112795,0.5
112796,0.5
112797,0.5
112798,0.5
112799,0.5
112800,0.7
112801,0.5
112802,0.7
112803,0.5
112804,0.5
112805,0.5
112806,0.5
112807,0.5
112808,0.7
112809,0.5
112810,0.7
112811,0.5
112812,0.5
112813,0.5
112814,0.5
112815,0.5
112816,0.6
112817,0.5
112818,0.6
112819,0.5
112820,0.5
112821,0.5
112822,0.5
112823,0.5
112824,0.7
112825,0.5
112826,0.7
112827,0.5
112828,0.5
112829,0.5
112830,0.5
112831,0.5
112832,0.6
112833,0.5
112834,0.6
112835,0.5
112836,0.5
112837,0.5
112838,0.5
112839,0.5
112840,0.7
112841,0.5
112842,0.7
112843,0.5
112844,0.5
112845,0.5
112846,0.5
112847,0.5
112848,0.6
112849,0.5
112850,0.6
112851,0.5
112852,0.5
112853,0.5
112854,0.5
112855,0.5
112856,0.6
112857,0.5
112858,0.6
112859,0.5
112860,0.5
112861,0.5
112862,0.5
112863,0.5
112864,0.6
112865,0.5
112866,0.6
112867,0.5
112868,0.5
112869,0.5
112870,0.5
112871,0.5
112872,0.6
112873,0.5
112874,0.6
112875,0.5
112876,0.5
112877,0.5
112878,0.5
112879,0.5
112880,0.6
112881,0.5
112882,0.6
112883,0.5
112884,0.5
112885,0.5
112886,0.5
112887,0.5
112888,0.6
112889,0.5
112890,0.6
112891,0.5
112892,0.5
112893,0.5
112894,0.5
112895,0.5
112896,0.6
112897,0.5
112898,0.6
112899,0.5
112900,0.5
112901,0.5
112902,0.5
112903,0.5
112904,0.6
112905,0.5
112906,0.6
112907,0.5
112908,0.5
112909,0.5
112910,0.5
112911,0.5
112912,0.6
112913,0.5
112914,0.6
112915,0.5
112916,0.5
112917,0.5
112918,0.5
112919,0.5
112920,0.6
112921,0.5
112922,0.6
112923,0.5
112924,0.5
112925,0.5
112926,0.5
112927,0.5
112928,0.6
112929,0.5
112930,0.6
112931,0.5
112932,0.5
112933,0.5
112934,0.5
112935,0.5
112936,0.6
112937,0.5
112938,0.6
112939,0.5
112940,0.5
112941,0.5
112942,0.5
112943,0.5
112944,0.6
112945,0.5
112946,0.6
112947,0.5
112948,0.5
112949,0.5
112950,0.5
112951,0.5
112952,0.6
112953,0.5
112954,0.6
112955,0.5
112956,0.5
112957,0.5
112958,0.5
112959,0.5
112960,0.6
112961,0.5
112962,0.6
112963,0.5
112964,0.5
112965,0.5
112966,0.5
112967,0.5
112968,0.6
112969,0.5
112970,0.6
112971,0.5
112972,0.5
112973,0.5
112974,0.5
112975,0.5
112976,0.6
112977,0.5
112978,0.6
112979,0.5
112980,0.5
112981,0.5
112982,0.5
112983,0.5
112984,0.6
112985,0.5
112986,0.6
112987,0.5
112988,0.5
112989,0.5
112990,0.5
112991,0.5
112992,0.6
112993,0.5
112994,0.6
112995,0.5
112996,0.5
112997,0.5
112998,0.5
112999,0.5
113000,0.6
113001,0.5
113002,0.6
113003,0.5
113004,0.5
113005,0.5
113006,0.5
113007,0.5
113008,0.7
113009,0.5
113010,0.7
113011,0.5
113012,0.5
113013,0.5
113014,0.5
113015,0.5
113016,0.7
113017,0.5
113018,0.7
113019,0.5
113020,0.5
113021,0.5
113022,0.5
113023,0.5
113024,0.7
113025,0.5
113026,0.7
113027,0.5
113028,0.5
113029,0.5
113030,0.5
113031,0.5
113032,0.6
113033,0.5
113034,0.6
113035,0.5
113036,0.5
113037,0.5
113038,0.5
113039,0.5
113040,0.6
113041,0.5
113042,0.6
113043,0.5
113044,0.5
113045,0.5
113046,0.5
113047,0.5
113048,0.7
113049,0.5
113050,0.7
113051,0.5
113052,0.5
113053,0.5
113054,0.5
113055,0.5
113056,0.6
113057,0.5
113058,0.6
113059,0.5
113060,0.5
113061,0.5
113062,0.5
113063,0.5
113064,0.6
113065,0.5
113066,0.6
113067,0.5
113068,0.5
113069,0.5
113070,0.5
113071,0.5
113072,0.6
113073,0.5
113074,0.6
113075,0.5
113076,0.5
113077,0.5
113078,0.5
113079,0.5
113080,0.6
113081,0.5
113082,0.6
113083,0.5
113084,0.5
113085,0.5
113086,0.5
113087,0.5
113088,0.6
113089,0.5
113090,0.6
113091,0.5
113092,0.5
113093,0.5
113094,0.5
113095,0.5
113096,0.6
113097,0.5
113098,0.6
113099,0.5
113100,0.5
113101,0.5
113102,0.5
113103,0.5
113104,0.6
113105,0.5
113106,0.6
113107,0.5
113108,0.5
113109,0.5
113110,0.5
113111,0.5
113112,0.6
113113,0.5
113114,0.6
113115,0.5
113116,0.5
113117,0.5
113118,0.5
113119,0.5
113120,0.7
113121,0.5
113122,0.7
113123,0.5
113124,0.5
113125,0.5
113126,0.5
113127,0.5
113128,0.7
113129,0.5
113130,0.7
113131,0.5
113132,0.5
113133,0.5
113134,0.5
113135,0.5
113136,0.6
113137,0.5
113138,0.6
113139,0.5
113140,0.5
113141,0.5
113142,0.5
113143,0.5
113144,0.6
113145,0.5
113146,0.6
113147,0.5
113148,0.5
113149,0.5
113150,0.5
113151,0.5
113152,0.6
113153,0.5
113154,0.6
113155,0.5
113156,0.5
113157,0.5
113158,0.5
113159,0.5
113160,0.6
113161,0.5
113162,0.6
113163,0.5
113164,0.5
113165,0.5
113166,0.5
113167,0.5
113168,0.6
113169,0.5
113170,0.6
113171,0.5
113172,0.5
113173,0.5
113174,0.5
113175,0.5
113176,0.7
113177,0.5
113178,0.7
113179,0.5
113180,0.5
113181,0.5
113182,0.5
113183,0.5
113184,0.7
113185,0.5
113186,0.7
113187,0.5
113188,0.5
113189,0.5
113190,0.5
113191,0.5
113192,0.6
113193,0.5
113194,0.6
113195,0.5
113196,0.5
113197,0.5
113198,0.5
113199,0.5
113200,0.6
113201,0.5
113202,0.6
113203,0.5
113204,0.5
113205,0.5
113206,0.5
113207,0.5
113208,0.7
113209,0.5
113210,0.7
113211,0.5
113212,0.5
113213,0.5
113214,0.5
113215,0.5
113216,0.6
113217,0.5
113218,0.6
113219,0.5
113220,0.5
113221,0.5
113222,0.5
113223,0.5
113224,0.7
113225,0.5
113226,0.7
113227,0.5
113228,0.5
113229,0.5
113230,0.5
113231,0.5
113232,0.6
113233,0.5
113234,0.6
113235,0.5
113236,0.5
113237,0.5
113238,0.5
113239,0.5
113240,0.6
113241,0.5
113242,0.6
113243,0.5
113244,0.5
113245,0.5
113246,0.5
113247,0.5
113248,0.6
113249,0.5
113250,0.6
113251,0.5
113252,0.5
113253,0.5
113254,0.5
113255,0.5
113256,0.6
113257,0.5
113258,0.6
113259,0.5
113260,0.5
113261,0.5
113262,0.5
113263,0.5
113264,0.6
113265,0.5
113266,0.6
113267,0.5
113268,0.5
113269,0.5
113270,0.5
113271,0.5
113272,0.6
113273,0.5
113274,0.6
113275,0.5
113276,0.5
113277,0.5
113278,0.5
113279,0.5
113280,0.6
113281,0.5
113282,0.6
113283,0.5
113284,0.5
113285,0.5
113286,0.5
113287,0.5
113288,0.6
113289,0.5
113290,0.6
113291,0.5
113292,0.5
113293,0.5
113294,0.5
113295,0.5
113296,0.6
113297,0.5
113298,0.6
113299,0.5
113300,0.5
113301,0.5
113302,0.5
113303,0.5
113304,0.6
113305,0.5
113306,0.6
113307,0.5
113308,0.5
113309,0.5
113310,0.5
113311,0.5
113312,0.6
113313,0.5
113314,0.6
113315,0.5
113316,0.5
113317,0.5
113318,0.5
113319,0.5
113320,0.6
113321,0.5
113322,0.6
113323,0.5
113324,0.5
113325,0.5
113326,0.5
113327,0.5
113328,0.6
113329,0.5
113330,0.6
113331,0.5
113332,0.5
113333,0.5
113334,0.5
113335,0.5
113336,0.6
113337,0.5
113338,0.6
